kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1311,33.68,0.962332,255,3.77e-03,1.25e-03,0.584413
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1312,32.95,0.931228,255,3.65e-03,1.25e-03,0.553534
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1313,33.20,0.942109,255,3.69e-03,1.25e-03,0.563645
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1314,32.89,0.928989,255,3.64e-03,1.22e-03,0.550270
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1315,32.89,0.928828,255,3.64e-03,1.25e-03,0.551101
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,1320,32.19,1.008317,255,3.95e-03,1.41e-03,0.575710
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1321,34.30,0.989564,255,3.88e-03,1.25e-03,0.611486
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1322,32.47,0.911196,255,3.57e-03,1.25e-03,0.532958
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1323,33.09,0.937400,255,3.68e-03,1.21e-03,0.558942
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1324,33.34,0.947834,255,3.72e-03,1.25e-03,0.570589
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1325,32.60,0.916637,255,3.59e-03,1.25e-03,0.538942
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,none,1330,33.47,0.953212,255,3.74e-03,1.22e-03,0.575070
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1331,34.09,0.979996,255,3.84e-03,1.22e-03,0.601661
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1332,34.16,0.982909,255,3.85e-03,1.22e-03,0.597661
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1333,32.40,1.018075,255,3.99e-03,1.41e-03,0.586653
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1334,33.89,0.971581,255,3.81e-03,1.25e-03,0.593950
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1335,32.64,0.918139,255,3.60e-03,1.22e-03,0.540094
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,1340,33.51,0.955580,255,3.75e-03,1.25e-03,0.577310
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1341,33.03,0.934942,255,3.67e-03,1.25e-03,0.557342
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1342,33.04,0.935166,255,3.67e-03,1.25e-03,0.557150
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1343,32.96,0.931804,255,3.65e-03,1.22e-03,0.553149
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1344,32.97,0.932477,255,3.66e-03,1.25e-03,0.555197
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1345,33.47,0.953501,255,3.74e-03,1.22e-03,0.575294
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,none,1350,31.64,0.983387,255,3.86e-03,1.38e-03,0.557885
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1351,34.20,0.984701,255,3.86e-03,1.25e-03,0.606366
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1352,33.08,0.936605,255,3.67e-03,1.25e-03,0.558110
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1353,33.65,0.961308,255,3.77e-03,1.22e-03,0.583390
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1354,32.88,0.928539,255,3.64e-03,1.22e-03,0.551389
Fan1,256,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1355,33.65,0.961278,255,3.77e-03,1.22e-03,0.577438
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,none,1400,33.71,0.964382,255,3.78e-03,1.22e-03,0.585886
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,1401,33.29,0.946009,255,3.71e-03,1.22e-03,0.568445
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1402,33.67,0.962173,255,3.77e-03,1.22e-03,0.584509
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,1403,32.65,1.030235,255,4.04e-03,1.38e-03,0.604253
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1404,33.12,0.938363,255,3.68e-03,1.22e-03,0.560702
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,1405,33.11,0.938108,255,3.68e-03,1.25e-03,0.559838
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,1410,33.05,0.935228,255,3.67e-03,1.22e-03,0.556990
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1411,32.39,0.907996,255,3.56e-03,1.22e-03,0.529918
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1412,36.23,1.076316,255,4.22e-03,1.22e-03,0.698492
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1413,33.80,0.967739,255,3.79e-03,1.25e-03,0.589341
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1414,33.32,0.947293,255,3.71e-03,1.25e-03,0.562334
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1415,34.32,0.990235,255,3.88e-03,1.22e-03,0.612638
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1420,31.96,0.997627,255,3.91e-03,1.38e-03,0.570942
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1421,33.09,0.937276,255,3.68e-03,1.25e-03,0.552317
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1422,33.42,0.951230,255,3.73e-03,1.22e-03,0.572926
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1423,32.66,0.919003,255,3.60e-03,1.22e-03,0.540798
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1424,34.12,0.981948,255,3.85e-03,1.25e-03,0.604125
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1425,33.49,0.954141,255,3.74e-03,1.25e-03,0.575293
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,1430,33.92,0.972669,255,3.81e-03,1.22e-03,0.571710
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1431,33.46,0.953149,255,3.74e-03,1.22e-03,0.574782
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1432,33.15,0.939645,255,3.68e-03,1.22e-03,0.560990
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1433,32.33,1.014779,255,3.98e-03,1.41e-03,0.588669
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1434,33.47,0.953405,255,3.74e-03,1.25e-03,0.570494
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1435,32.90,0.929149,255,3.64e-03,1.22e-03,0.551390
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1440,32.63,0.917978,255,3.60e-03,1.25e-03,0.539870
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1441,32.79,0.924507,255,3.63e-03,1.25e-03,0.546717
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1442,32.93,0.930364,255,3.65e-03,1.22e-03,0.551934
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1443,33.30,0.946237,255,3.71e-03,1.22e-03,0.567390
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1444,33.96,0.974333,255,3.82e-03,1.22e-03,0.596670
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1445,32.63,0.917853,255,3.60e-03,1.22e-03,0.534526
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,1450,31.92,0.996057,255,3.91e-03,1.41e-03,0.570654
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1451,33.11,0.937852,255,3.68e-03,1.25e-03,0.559773
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1452,34.54,1.000382,255,3.92e-03,1.25e-03,0.622878
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1453,34.24,0.986974,255,3.87e-03,1.22e-03,0.608766
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1454,32.56,0.915099,255,3.59e-03,1.25e-03,0.536702
Fan1,256,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1455,32.66,0.919156,255,3.60e-03,1.22e-03,0.541901
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,none,none,1500,32.85,0.927034,255,3.64e-03,1.25e-03,0.548894
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetReadMostly,1501,32.02,0.892478,255,3.50e-03,1.22e-03,0.514431
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,1502,32.39,0.907677,255,3.56e-03,1.25e-03,0.529470
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetAccessedByGPU,1503,33.42,0.951293,255,3.73e-03,1.25e-03,0.573086
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,1504,33.28,0.945338,255,3.71e-03,1.25e-03,0.567038
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationCPU,1505,34.38,0.993115,255,3.89e-03,1.22e-03,0.614301
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,none,1510,33.36,0.948892,255,3.72e-03,1.22e-03,0.571005
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1511,32.70,0.920829,255,3.61e-03,1.22e-03,0.534750
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1512,33.06,0.935835,255,3.67e-03,1.25e-03,0.557502
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1513,31.54,0.978717,255,3.84e-03,1.41e-03,0.552414
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1514,32.97,0.932155,255,3.66e-03,1.25e-03,0.553566
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1515,33.00,0.933436,255,3.66e-03,1.22e-03,0.555487
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,1520,34.02,0.976955,255,3.83e-03,1.25e-03,0.598558
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1521,34.43,0.995036,255,3.90e-03,1.22e-03,0.616542
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1522,32.26,1.012124,255,3.97e-03,1.38e-03,0.585982
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1523,34.48,0.997212,255,3.91e-03,1.25e-03,0.619325
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1524,33.63,0.961086,255,3.77e-03,1.25e-03,0.583166
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1525,33.01,0.934109,255,3.66e-03,1.25e-03,0.556222
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,none,1530,32.49,0.912348,255,3.58e-03,1.25e-03,0.533886
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1531,32.69,1.031549,255,4.05e-03,1.38e-03,0.605534
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1532,32.98,0.945405,255,3.71e-03,1.25e-03,0.553470
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1533,33.11,0.937916,255,3.68e-03,1.22e-03,0.554269
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1534,32.78,0.924318,255,3.62e-03,1.25e-03,0.539454
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1535,33.05,0.935451,255,3.67e-03,1.25e-03,0.556733
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,1540,31.55,0.979132,255,3.84e-03,1.41e-03,0.553053
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1541,32.65,0.918494,255,3.60e-03,1.22e-03,0.540990
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1542,32.19,0.899614,255,3.53e-03,1.22e-03,0.521726
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1543,33.31,0.946588,255,3.71e-03,1.25e-03,0.567774
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1544,33.22,0.942844,255,3.70e-03,1.22e-03,0.564958
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1545,31.70,0.985660,255,3.86e-03,1.38e-03,0.559806
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,none,1550,33.98,0.993054,255,3.89e-03,1.25e-03,0.605982
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1551,32.91,0.943037,255,3.70e-03,1.25e-03,0.556734
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1552,32.65,0.918814,255,3.60e-03,1.22e-03,0.539902
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1553,32.95,0.931165,255,3.65e-03,1.22e-03,0.553054
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1554,31.59,0.980891,255,3.85e-03,1.41e-03,0.554333
Fan1,256,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1555,34.75,1.009052,255,3.96e-03,1.22e-03,0.630781
Fan1,matrix4,Global,none,none,none,0000,98.19,0.317246,3,0.105748,1.41e-03,0.314430
Fan1,matrix4,Global,none,none,cudaMemAdviseSetReadMostly,0001,98.00,0.289183,3,0.096394,1.41e-03,0.286367
Fan1,matrix4,Global,none,none,cudaMemAdviseSetPreferredLocationGPU,0002,97.94,0.252415,3,0.084138,1.28e-03,0.249855
Fan1,matrix4,Global,none,none,cudaMemAdviseSetAccessedByGPU,0003,45.56,0.012160,3,4.05e-03,3.49e-03,5.18e-03
Fan1,matrix4,Global,none,none,cudaMemAdviseSetPreferredLocationGPU,0004,88.76,0.112928,3,0.037642,3.39e-03,0.106112
Fan1,matrix4,Global,none,none,cudaMemAdviseSetPreferredLocationCPU,0005,98.22,0.285726,3,0.095242,1.25e-03,0.283230
Fan1,matrix4,Global,none,cudaMemAdviseSetReadMostly,none,0010,97.96,0.277727,3,0.092575,1.41e-03,0.274879
Fan1,matrix4,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0011,98.17,0.282815,3,0.094271,1.25e-03,0.280287
Fan1,matrix4,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0012,98.19,0.279551,3,0.093183,1.22e-03,0.277087
Fan1,matrix4,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0013,98.12,0.268543,3,0.089514,1.25e-03,0.266047
Fan1,matrix4,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0014,98.20,0.294847,3,0.098282,1.25e-03,0.292319
Fan1,matrix4,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0015,97.79,0.258687,3,0.086229,1.38e-03,0.255903
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0020,98.15,0.281503,3,0.093834,1.28e-03,0.278943
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0021,98.31,0.303422,3,0.101140,1.25e-03,0.300926
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0022,98.30,0.300607,3,0.100202,1.25e-03,0.298111
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0023,98.26,0.291743,3,0.097247,1.25e-03,0.289247
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0024,87.83,0.110847,3,0.036949,3.62e-03,0.103519
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0025,98.00,0.255135,3,0.085045,1.22e-03,0.252671
Fan1,matrix4,Global,none,cudaMemAdviseSetAccessedByGPU,none,0030,45.71,0.011936,3,3.98e-03,3.39e-03,5.09e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0031,98.14,0.272991,3,0.090997,1.25e-03,0.270495
Fan1,matrix4,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0032,97.86,0.239999,3,0.079999,1.25e-03,0.237503
Fan1,matrix4,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0033,45.51,0.012960,3,4.32e-03,3.68e-03,5.54e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0034,44.97,0.011743,3,3.91e-03,3.42e-03,4.83e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0035,45.67,0.011968,3,3.99e-03,3.42e-03,5.09e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0040,89.62,0.122656,3,0.040885,3.39e-03,0.115808
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0041,98.26,0.294015,3,0.098005,1.25e-03,0.291519
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0042,97.97,0.280063,3,0.093354,1.41e-03,0.277247
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0043,45.96,0.012544,3,4.18e-03,3.46e-03,5.57e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0044,89.68,0.123680,3,0.041226,3.39e-03,0.116832
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0045,88.64,0.110912,3,0.036970,3.39e-03,0.104064
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationCPU,none,0050,98.10,0.269215,3,0.089738,1.25e-03,0.266687
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0051,98.15,0.275007,3,0.091669,1.25e-03,0.272511
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0052,98.22,0.293567,3,0.097855,1.28e-03,0.291007
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0053,45.52,0.012032,3,4.01e-03,3.42e-03,5.12e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0054,90.31,0.133919,3,0.044639,3.39e-03,0.127071
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0055,98.04,0.270175,3,0.090058,1.25e-03,0.267647
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,none,none,0100,98.31,0.299007,3,0.099669,1.25e-03,0.296511
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetReadMostly,0101,97.88,0.267359,3,0.089119,1.41e-03,0.264543
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0102,98.30,0.337823,3,0.112607,1.41e-03,0.335007
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetAccessedByGPU,0103,98.02,0.288383,3,0.096127,1.41e-03,0.285567
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0104,97.97,0.281535,3,0.093845,1.41e-03,0.278719
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationCPU,0105,97.89,0.268959,3,0.089653,1.41e-03,0.266143
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,none,0110,97.99,0.282655,3,0.094218,1.38e-03,0.279871
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0111,98.15,0.319390,3,0.106463,1.41e-03,0.316575
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0112,97.86,0.269086,3,0.089695,1.41e-03,0.266270
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0113,97.92,0.273886,3,0.091295,1.38e-03,0.271102
