kernel,InputData,advise0,advise1,advise2,variant,TimePerc,Time,calls,AVG,MIN,MAX
cuda_time_step,missile0.2M,2,0,4,204,1.95,123.6776,6000,0.020612,0.019328,0.023264
cuda_time_step,097K,2,0,5,205,1.47,38.89496,6000,6.48e-03,5.86e-03,7.68e-03
cuda_time_step,193K,2,0,5,205,1.94,102.3439,6000,0.017057,0.016096,0.019328
cuda_time_step,missile0.2M,2,0,5,205,1.95,123.7508,6000,0.020625,0.019264,0.023232
cuda_time_step,097K,2,0,6,206,17.54,44.43721,6000,7.41e-03,6.66e-03,9.92e-03
cuda_time_step,193K,2,0,6,206,23.66,109.9251,6000,0.018320,0.016864,0.020000
cuda_time_step,missile0.2M,2,0,6,206,21.12,124.9190,6000,0.020819,0.019168,0.022912
cuda_time_step,097K,2,1,0,210,18.86,49.27539,6000,8.21e-03,7.01e-03,0.010176
cuda_time_step,193K,2,1,0,210,23.77,110.0496,6000,0.018341,0.016864,0.020800
cuda_time_step,missile0.2M,2,1,0,210,21.49,124.8446,6000,0.020807,0.018912,0.022848
cuda_time_step,097K,2,1,1,211,17.28,44.21064,6000,7.37e-03,6.69e-03,9.31e-03
cuda_time_step,193K,2,1,1,211,23.30,107.4668,6000,0.017911,0.016577,0.019680
cuda_time_step,missile0.2M,2,1,1,211,21.08,122.1275,6000,0.020354,0.018752,0.022304
cuda_time_step,097K,2,1,2,212,17.20,44.48735,6000,7.41e-03,6.66e-03,9.09e-03
cuda_time_step,193K,2,1,2,212,23.29,108.2925,6000,0.018048,0.016640,0.019744
cuda_time_step,missile0.2M,2,1,2,212,21.23,122.0665,6000,0.020344,0.018816,0.022591
cuda_time_step,097K,2,1,3,213,17.34,44.16845,6000,7.36e-03,6.66e-03,8.93e-03
cuda_time_step,193K,2,1,3,213,23.38,107.8889,6000,0.017981,0.016512,0.019744
cuda_time_step,missile0.2M,2,1,3,213,21.09,123.0758,6000,0.020512,0.018976,0.023616
cuda_time_step,097K,2,1,4,214,1.48,39.38127,6000,6.56e-03,5.98e-03,8.13e-03
cuda_time_step,193K,2,1,4,214,1.96,103.0590,6000,0.017176,0.016063,0.019744
cuda_time_step,missile0.2M,2,1,4,214,1.96,124.2116,6000,0.020701,0.019360,0.023008
cuda_time_step,097K,2,1,5,215,1.49,39.47285,6000,6.58e-03,5.98e-03,8.64e-03
cuda_time_step,193K,2,1,5,215,1.95,102.7348,6000,0.017122,0.016064,0.019648
cuda_time_step,missile0.2M,2,1,5,215,1.96,124.4093,6000,0.020734,0.019360,0.023488
cuda_time_step,097K,2,1,6,216,17.29,44.23054,6000,7.37e-03,6.69e-03,8.83e-03
cuda_time_step,193K,2,1,6,216,23.28,107.5021,6000,0.017917,0.016544,0.019680
cuda_time_step,missile0.2M,2,1,6,216,21.25,122.1023,6000,0.020350,0.018912,0.023392
cuda_time_step,097K,2,2,0,220,18.97,49.12808,6000,8.19e-03,6.98e-03,0.010272
cuda_time_step,193K,2,2,0,220,24.01,110.2201,6000,0.018370,0.017216,0.020000
cuda_time_step,missile0.2M,2,2,0,220,21.22,124.9330,6000,0.020822,0.019040,0.023200
cuda_time_step,097K,2,2,1,221,17.38,44.23394,6000,7.37e-03,6.62e-03,8.93e-03
cuda_time_step,193K,2,2,1,221,23.69,107.0273,6000,0.017837,0.016415,0.019616
cuda_time_step,missile0.2M,2,2,1,221,20.74,121.9300,6000,0.020321,0.018848,0.022528
cuda_time_step,097K,2,2,2,222,17.25,44.48582,6000,7.41e-03,6.69e-03,9.22e-03
cuda_time_step,193K,2,2,2,222,23.43,107.6801,6000,0.017946,0.016543,0.019808
cuda_time_step,missile0.2M,2,2,2,222,20.82,122.3059,6000,0.020384,0.018912,0.022879
cuda_time_step,097K,2,2,3,223,17.47,44.08906,6000,7.35e-03,6.69e-03,8.80e-03
cuda_time_step,193K,2,2,3,223,23.49,107.4676,6000,0.017911,0.016352,0.019743
cuda_time_step,missile0.2M,2,2,3,223,20.83,122.4184,6000,0.020403,0.018848,0.022719
cuda_time_step,097K,2,2,4,224,1.49,39.65498,6000,6.61e-03,6.02e-03,8.48e-03
cuda_time_step,193K,2,2,4,224,1.95,102.7558,6000,0.017125,0.016064,0.019936
cuda_time_step,missile0.2M,2,2,4,224,1.97,124.6965,6000,0.020782,0.019455,0.023520
cuda_time_step,097K,2,2,5,225,1.48,39.31411,6000,6.55e-03,5.95e-03,8.86e-03
cuda_time_step,193K,2,2,5,225,1.96,103.1645,6000,0.017194,0.016064,0.019776
cuda_time_step,missile0.2M,2,2,5,225,1.96,124.4177,6000,0.020736,0.019424,0.023296
cuda_time_step,097K,2,2,6,226,17.43,44.13926,6000,7.36e-03,6.69e-03,9.15e-03
cuda_time_step,193K,2,2,6,226,23.50,107.5847,6000,0.017930,0.016480,0.019616
cuda_time_step,missile0.2M,2,2,6,226,20.89,123.2399,6000,0.020539,0.018944,0.022880
cuda_time_step,097K,2,3,0,230,18.93,49.15255,6000,8.19e-03,6.98e-03,9.98e-03
cuda_time_step,193K,2,3,0,230,23.86,110.4573,6000,0.018409,0.017024,0.020576
cuda_time_step,missile0.2M,2,3,0,230,21.45,124.2383,6000,0.020706,0.019104,0.022752
cuda_time_step,097K,2,3,1,231,17.37,44.30395,6000,7.38e-03,6.69e-03,8.83e-03
cuda_time_step,193K,2,3,1,231,23.34,107.4288,6000,0.017904,0.016512,0.019584
cuda_time_step,missile0.2M,2,3,1,231,21.33,122.9486,6000,0.020491,0.018880,0.022624
cuda_time_step,097K,2,3,2,232,17.22,44.60614,6000,7.43e-03,6.69e-03,9.54e-03
cuda_time_step,193K,2,3,2,232,23.19,107.5468,6000,0.017924,0.016384,0.019520
cuda_time_step,missile0.2M,2,3,2,232,21.22,122.0652,6000,0.020344,0.018816,0.022528
cuda_time_step,097K,2,3,3,233,17.41,44.18852,6000,7.36e-03,6.69e-03,9.02e-03
cuda_time_step,193K,2,3,3,233,23.38,107.6928,6000,0.017948,0.016575,0.019488
cuda_time_step,missile0.2M,2,3,3,233,21.10,123.0764,6000,0.020512,0.018944,0.022688
cuda_time_step,097K,2,3,4,234,1.49,39.54596,6000,6.59e-03,5.98e-03,7.90e-03
cuda_time_step,193K,2,3,4,234,1.95,102.7203,6000,0.017120,0.016064,0.019808
cuda_time_step,missile0.2M,2,3,4,234,1.96,124.5147,6000,0.020752,0.019360,0.023520
cuda_time_step,097K,2,3,5,235,1.49,39.40568,6000,6.57e-03,5.95e-03,8.00e-03
cuda_time_step,193K,2,3,5,235,1.95,102.9607,6000,0.017160,0.016032,0.020032
cuda_time_step,missile0.2M,2,3,5,235,1.96,124.4062,6000,0.020734,0.019424,0.023040
cuda_time_step,097K,2,3,6,236,17.41,44.22766,6000,7.37e-03,6.66e-03,9.06e-03
cuda_time_step,193K,2,3,6,236,23.25,107.5561,6000,0.017926,0.016384,0.019680
cuda_time_step,missile0.2M,2,3,6,236,21.12,123.1093,6000,0.020518,0.018849,0.022752
cuda_time_step,097K,2,4,0,240,4.80,46.84874,6000,7.81e-03,6.82e-03,9.76e-03
cuda_time_step,193K,2,4,0,240,5.57,105.6038,6000,0.017600,0.015999,0.019775
cuda_time_step,missile0.2M,2,4,0,240,5.52,126.2745,6000,0.021045,0.019263,0.023232
cuda_time_step,097K,2,4,1,241,4.38,42.65965,6000,7.11e-03,6.40e-03,8.77e-03
cuda_time_step,193K,2,4,1,241,5.46,103.5659,6000,0.017260,0.016032,0.019456
cuda_time_step,missile0.2M,2,4,1,241,5.49,125.4945,6000,0.020915,0.019200,0.022911
cuda_time_step,097K,2,4,2,242,4.40,42.84207,6000,7.14e-03,6.40e-03,8.96e-03
cuda_time_step,193K,2,4,2,242,5.46,103.4946,6000,0.017249,0.016064,0.019200
cuda_time_step,missile0.2M,2,4,2,242,5.47,125.2410,6000,0.020873,0.019359,0.022976
cuda_time_step,097K,2,4,3,243,4.39,42.73522,6000,7.12e-03,6.34e-03,8.70e-03
cuda_time_step,193K,2,4,3,243,5.47,103.6262,6000,0.017271,0.016032,0.019296
cuda_time_step,missile0.2M,2,4,3,243,5.48,125.2282,6000,0.020871,0.019328,0.023040
cuda_time_step,097K,2,4,4,244,0.96,33.53391,6000,5.59e-03,5.09e-03,6.75e-03
cuda_time_step,193K,2,4,4,244,1.46,101.4942,6000,0.016915,0.015840,0.020128
cuda_time_step,missile0.2M,2,4,4,244,1.47,122.8723,6000,0.020478,0.019328,0.023679
cuda_time_step,097K,2,4,5,245,0.96,33.54761,6000,5.59e-03,5.02e-03,7.14e-03
cuda_time_step,193K,2,4,5,245,1.46,101.5264,6000,0.016921,0.015871,0.019872
cuda_time_step,missile0.2M,2,4,5,245,1.47,122.8194,6000,0.020469,0.019264,0.023136
cuda_time_step,097K,2,4,6,246,4.38,42.63849,6000,7.11e-03,6.40e-03,9.28e-03
cuda_time_step,193K,2,4,6,246,5.46,103.4555,6000,0.017242,0.016032,0.019232
cuda_time_step,missile0.2M,2,4,6,246,5.47,125.2142,6000,0.020869,0.019328,0.023008
cuda_time_step,097K,2,5,0,250,4.80,46.96658,6000,7.83e-03,6.78e-03,9.50e-03
cuda_time_step,193K,2,5,0,250,5.59,106.0849,6000,0.017680,0.016032,0.019840
cuda_time_step,missile0.2M,2,5,0,250,5.51,126.3562,6000,0.021059,0.019200,0.023200
cuda_time_step,097K,2,5,1,251,4.36,42.49859,6000,7.08e-03,6.37e-03,8.42e-03
cuda_time_step,193K,2,5,1,251,5.45,103.5680,6000,0.017261,0.015936,0.019967
cuda_time_step,missile0.2M,2,5,1,251,5.46,125.3332,6000,0.020888,0.019456,0.023168
cuda_time_step,097K,2,5,2,252,4.40,42.69009,6000,7.11e-03,6.40e-03,8.38e-03
cuda_time_step,193K,2,5,2,252,5.45,103.6683,6000,0.017278,0.015968,0.019296
cuda_time_step,missile0.2M,2,5,2,252,5.46,125.1823,6000,0.020863,0.019264,0.022752
cuda_time_step,097K,2,5,3,253,4.38,42.63663,6000,7.11e-03,6.40e-03,8.45e-03
cuda_time_step,193K,2,5,3,253,5.46,103.4823,6000,0.017247,0.015968,0.019680
cuda_time_step,missile0.2M,2,5,3,253,5.47,125.2902,6000,0.020881,0.019360,0.023360
cuda_time_step,097K,2,5,4,254,0.96,33.49422,6000,5.58e-03,5.06e-03,6.98e-03
cuda_time_step,193K,2,5,4,254,1.46,101.4914,6000,0.016915,0.015808,0.019456
cuda_time_step,missile0.2M,2,5,4,254,1.47,122.9199,6000,0.020486,0.019296,0.023488
cuda_time_step,097K,2,5,5,255,0.96,33.54936,6000,5.59e-03,5.06e-03,6.85e-03
cuda_time_step,193K,2,5,5,255,1.46,101.7839,6000,0.016963,0.016032,0.019872
cuda_time_step,missile0.2M,2,5,5,255,1.47,122.9427,6000,0.020490,0.019296,0.023072
cuda_time_step,097K,2,5,6,256,4.38,42.67461,6000,7.11e-03,6.37e-03,8.70e-03
cuda_time_step,193K,2,5,6,256,5.44,103.5415,6000,0.017256,0.016128,0.019584
cuda_time_step,missile0.2M,2,5,6,256,5.46,125.2110,6000,0.020868,0.019392,0.023296
cuda_time_step,097K,2,6,0,260,18.80,49.25792,6000,8.21e-03,7.01e-03,0.010528
cuda_time_step,193K,2,6,0,260,23.88,110.4503,6000,0.018408,0.017120,0.020320
cuda_time_step,missile0.2M,2,6,0,260,21.45,124.7634,6000,0.020793,0.019008,0.022688
cuda_time_step,097K,2,6,1,261,17.37,44.26375,6000,7.38e-03,6.62e-03,9.15e-03
cuda_time_step,193K,2,6,1,261,23.38,107.7498,6000,0.017958,0.016576,0.019744
cuda_time_step,missile0.2M,2,6,1,261,21.17,123.1161,6000,0.020519,0.018783,0.023327
cuda_time_step,097K,2,6,2,262,17.70,43.68176,6000,7.28e-03,6.46e-03,9.12e-03
cuda_time_step,193K,2,6,2,262,23.18,107.5410,6000,0.017923,0.016448,0.020384
cuda_time_step,missile0.2M,2,6,2,262,21.31,122.9044,6000,0.020484,0.018848,0.022432
cuda_time_step,097K,2,6,3,263,17.26,44.24194,6000,7.37e-03,6.69e-03,9.25e-03
cuda_time_step,193K,2,6,3,263,23.31,107.6192,6000,0.017936,0.016415,0.019680
cuda_time_step,missile0.2M,2,6,3,263,21.00,122.1660,6000,0.020360,0.018880,0.023168
cuda_time_step,097K,2,6,4,264,1.49,39.48745,6000,6.58e-03,5.95e-03,8.06e-03
cuda_time_step,193K,2,6,4,264,1.96,102.9925,6000,0.017165,0.016000,0.019744
cuda_time_step,missile0.2M,2,6,4,264,1.96,124.3954,6000,0.020732,0.019424,0.023200
cuda_time_step,097K,2,6,5,265,1.48,39.36592,6000,6.56e-03,5.98e-03,7.68e-03
cuda_time_step,193K,2,6,5,265,1.95,102.5254,6000,0.017087,0.015904,0.020032
cuda_time_step,missile0.2M,2,6,5,265,1.97,124.6103,6000,0.020768,0.019392,0.023424
cuda_time_step,097K,2,6,6,266,17.24,44.30210,6000,7.38e-03,6.62e-03,9.28e-03
cuda_time_step,193K,2,6,6,266,23.26,107.5416,6000,0.017923,0.016544,0.019488
cuda_time_step,missile0.2M,2,6,6,266,21.13,123.1220,6000,0.020520,0.018911,0.022304
cuda_time_step,097K,3,0,0,300,18.97,49.82763,6000,8.30e-03,6.94e-03,0.010304
cuda_time_step,193K,3,0,0,300,23.77,109.5123,6000,0.018252,0.016576,0.020352
cuda_time_step,missile0.2M,3,0,0,300,20.93,121.4474,6000,0.020241,0.018848,0.022752
cuda_time_step,097K,3,0,1,301,17.46,44.57864,6000,7.43e-03,6.72e-03,9.06e-03
cuda_time_step,193K,3,0,1,301,23.65,109.9745,6000,0.018329,0.016928,0.020064
cuda_time_step,missile0.2M,3,0,1,301,21.32,124.8153,6000,0.020802,0.019296,0.022848
cuda_time_step,097K,3,0,2,302,17.32,44.91537,6000,7.49e-03,6.82e-03,8.96e-03
cuda_time_step,193K,3,0,2,302,23.63,109.7785,6000,0.018296,0.016736,0.020224
cuda_time_step,missile0.2M,3,0,2,302,21.29,124.8587,6000,0.020809,0.019168,0.023040
cuda_time_step,097K,3,0,3,303,17.53,44.40460,6000,7.40e-03,6.72e-03,8.83e-03
cuda_time_step,193K,3,0,3,303,23.69,109.9738,6000,0.018328,0.016768,0.020160
cuda_time_step,missile0.2M,3,0,3,303,21.32,124.7496,6000,0.020791,0.019200,0.023327
cuda_time_step,097K,3,0,4,304,1.46,38.74734,6000,6.46e-03,5.86e-03,7.78e-03
cuda_time_step,193K,3,0,4,304,1.96,102.8646,6000,0.017144,0.016127,0.019455
cuda_time_step,missile0.2M,3,0,4,304,1.95,123.7773,6000,0.020629,0.019264,0.023296
cuda_time_step,097K,3,0,5,305,1.47,38.87330,6000,6.48e-03,5.86e-03,7.84e-03
cuda_time_step,193K,3,0,5,305,1.95,102.7021,6000,0.017117,0.016032,0.019584
cuda_time_step,missile0.2M,3,0,5,305,1.95,123.5715,6000,0.020595,0.019264,0.023392
cuda_time_step,097K,3,0,6,306,17.45,44.57794,6000,7.43e-03,6.78e-03,9.12e-03
cuda_time_step,193K,3,0,6,306,23.66,109.9138,6000,0.018318,0.016768,0.020192
cuda_time_step,missile0.2M,3,0,6,306,21.35,124.7945,6000,0.020799,0.019232,0.022944
cuda_time_step,097K,3,1,0,310,18.81,49.33434,6000,8.22e-03,6.97e-03,0.010304
cuda_time_step,193K,3,1,0,310,23.77,110.2282,6000,0.018371,0.017088,0.020864
cuda_time_step,missile0.2M,3,1,0,310,21.38,124.8322,6000,0.020805,0.019072,0.022912
cuda_time_step,097K,3,1,1,311,17.26,44.26652,6000,7.38e-03,6.66e-03,8.77e-03
cuda_time_step,193K,3,1,1,311,23.26,107.6737,6000,0.017945,0.016512,0.019776
cuda_time_step,missile0.2M,3,1,1,311,20.97,122.1329,6000,0.020355,0.018752,0.022784
cuda_time_step,097K,3,1,2,312,17.42,43.95163,6000,7.32e-03,6.59e-03,9.18e-03
cuda_time_step,193K,3,1,2,312,23.62,107.2904,6000,0.017881,0.016384,0.019617
cuda_time_step,missile0.2M,3,1,2,312,20.99,122.2452,6000,0.020374,0.018880,0.022592
cuda_time_step,097K,3,1,3,313,17.28,44.32535,6000,7.39e-03,6.66e-03,8.80e-03
cuda_time_step,193K,3,1,3,313,23.30,107.7308,6000,0.017955,0.016415,0.019680
cuda_time_step,missile0.2M,3,1,3,313,20.98,122.1393,6000,0.020356,0.018783,0.022368
cuda_time_step,097K,3,1,4,314,1.49,39.52954,6000,6.59e-03,6.02e-03,7.97e-03
cuda_time_step,193K,3,1,4,314,1.96,102.8836,6000,0.017147,0.016032,0.019840
cuda_time_step,missile0.2M,3,1,4,314,1.96,124.3744,6000,0.020729,0.019328,0.023104
cuda_time_step,097K,3,1,5,315,1.48,39.33569,6000,6.56e-03,5.92e-03,8.03e-03
cuda_time_step,193K,3,1,5,315,1.96,103.1807,6000,0.017196,0.015967,0.020064
cuda_time_step,missile0.2M,3,1,5,315,1.96,124.2983,6000,0.020716,0.019360,0.023519
cuda_time_step,097K,3,1,6,316,17.27,44.21256,6000,7.37e-03,6.56e-03,9.12e-03
cuda_time_step,193K,3,1,6,316,23.29,107.6497,6000,0.017941,0.016287,0.019904
cuda_time_step,missile0.2M,3,1,6,316,20.98,122.1373,6000,0.020356,0.018816,0.022719
cuda_time_step,097K,3,2,0,320,19.01,49.11375,6000,8.18e-03,7.01e-03,0.010144
cuda_time_step,193K,3,2,0,320,23.91,110.2214,6000,0.018370,0.017087,0.020192
cuda_time_step,missile0.2M,3,2,0,320,21.43,124.7201,6000,0.020786,0.019008,0.022848
cuda_time_step,097K,3,2,1,321,17.39,44.19261,6000,7.36e-03,6.69e-03,8.83e-03
cuda_time_step,193K,3,2,1,321,23.37,107.2922,6000,0.017882,0.016415,0.019616
cuda_time_step,missile0.2M,3,2,1,321,20.78,122.3661,6000,0.020394,0.018688,0.022944
cuda_time_step,097K,3,2,2,322,17.12,44.65107,6000,7.44e-03,6.62e-03,8.96e-03
cuda_time_step,193K,3,2,2,322,23.32,107.5267,6000,0.017921,0.016415,0.019872
cuda_time_step,missile0.2M,3,2,2,322,20.85,123.1494,6000,0.020524,0.018848,0.022656
cuda_time_step,097K,3,2,3,323,17.30,44.21701,6000,7.37e-03,6.66e-03,8.77e-03
cuda_time_step,193K,3,2,3,323,23.54,107.6465,6000,0.017941,0.016479,0.019520
cuda_time_step,missile0.2M,3,2,3,323,20.87,123.2904,6000,0.020548,0.018944,0.022624
cuda_time_step,097K,3,2,4,324,1.49,39.41528,6000,6.57e-03,5.98e-03,8.42e-03
cuda_time_step,193K,3,2,4,324,1.96,102.8790,6000,0.017146,0.015968,0.019616
cuda_time_step,missile0.2M,3,2,4,324,1.97,124.5106,6000,0.020751,0.019360,0.023712
cuda_time_step,097K,3,2,5,325,1.49,39.58627,6000,6.60e-03,5.92e-03,8.26e-03
cuda_time_step,193K,3,2,5,325,1.96,103.0794,6000,0.017179,0.015968,0.019712
cuda_time_step,missile0.2M,3,2,5,325,1.96,124.2992,6000,0.020716,0.019296,0.023232
cuda_time_step,097K,3,2,6,326,17.44,44.19886,6000,7.37e-03,6.66e-03,8.86e-03
cuda_time_step,193K,3,2,6,326,23.27,107.1212,6000,0.017853,0.016352,0.019711
cuda_time_step,missile0.2M,3,2,6,326,20.86,123.2204,6000,0.020536,0.018912,0.022656
cuda_time_step,097K,3,3,0,330,18.74,49.25461,6000,8.21e-03,6.94e-03,0.010528
cuda_time_step,193K,3,3,0,330,23.69,110.1856,6000,0.018364,0.016511,0.020096
cuda_time_step,missile0.2M,3,3,0,330,21.38,124.8891,6000,0.020814,0.019008,0.022816
cuda_time_step,097K,3,3,1,331,17.35,44.35541,6000,7.39e-03,6.66e-03,8.86e-03
cuda_time_step,193K,3,3,1,331,23.16,107.8125,6000,0.017968,0.016447,0.019711
cuda_time_step,missile0.2M,3,3,1,331,20.90,122.1423,6000,0.020357,0.018816,0.022560
cuda_time_step,097K,3,3,2,332,17.50,44.08719,6000,7.35e-03,6.66e-03,8.93e-03
cuda_time_step,193K,3,3,2,332,23.48,107.2784,6000,0.017879,0.016448,0.019872
cuda_time_step,missile0.2M,3,3,2,332,21.09,123.0175,6000,0.020502,0.018944,0.022720
cuda_time_step,097K,3,3,3,333,17.35,44.36497,6000,7.39e-03,6.66e-03,8.61e-03
cuda_time_step,193K,3,3,3,333,23.36,107.7488,6000,0.017958,0.016416,0.019871
cuda_time_step,missile0.2M,3,3,3,333,20.97,122.2283,6000,0.020371,0.018752,0.022911
cuda_time_step,097K,3,3,4,334,1.49,39.55446,6000,6.59e-03,6.05e-03,7.90e-03
cuda_time_step,193K,3,3,4,334,1.96,102.8634,6000,0.017143,0.015904,0.019999
cuda_time_step,missile0.2M,3,3,4,334,1.97,124.5033,6000,0.020750,0.019392,0.023296
cuda_time_step,097K,3,3,5,335,1.49,39.58656,6000,6.60e-03,6.02e-03,8.22e-03
cuda_time_step,193K,3,3,5,335,1.95,102.6997,6000,0.017116,0.015968,0.019872
cuda_time_step,missile0.2M,3,3,5,335,1.96,124.4853,6000,0.020747,0.019392,0.023360
cuda_time_step,097K,3,3,6,336,17.35,44.38519,6000,7.40e-03,6.75e-03,9.28e-03
cuda_time_step,193K,3,3,6,336,23.32,107.7186,6000,0.017953,0.016576,0.019712
cuda_time_step,missile0.2M,3,3,6,336,21.14,122.9621,6000,0.020493,0.018848,0.022847
cuda_time_step,097K,3,4,0,340,4.81,46.84735,6000,7.81e-03,6.82e-03,9.76e-03
cuda_time_step,193K,3,4,0,340,5.56,105.4311,6000,0.017571,0.016096,0.019616
cuda_time_step,missile0.2M,3,4,0,340,5.53,126.4562,6000,0.021076,0.019264,0.022816
cuda_time_step,097K,3,4,1,341,4.40,42.67180,6000,7.11e-03,6.40e-03,8.64e-03
cuda_time_step,193K,3,4,1,341,5.46,103.5891,6000,0.017264,0.016096,0.019520
cuda_time_step,missile0.2M,3,4,1,341,5.47,125.2731,6000,0.020878,0.019232,0.022752
cuda_time_step,097K,3,4,2,342,4.38,42.56803,6000,7.09e-03,6.34e-03,9.15e-03
cuda_time_step,193K,3,4,2,342,5.47,103.6008,6000,0.017266,0.016064,0.019360
cuda_time_step,missile0.2M,3,4,2,342,5.48,125.5251,6000,0.020920,0.019456,0.023104
cuda_time_step,097K,3,4,3,343,4.41,42.71972,6000,7.12e-03,6.34e-03,8.77e-03
cuda_time_step,193K,3,4,3,343,5.47,103.6213,6000,0.017270,0.016064,0.019520
cuda_time_step,missile0.2M,3,4,3,343,5.47,125.2581,6000,0.020876,0.019360,0.022720
cuda_time_step,097K,3,4,4,344,0.96,33.58107,6000,5.60e-03,5.09e-03,7.42e-03
cuda_time_step,193K,3,4,4,344,1.47,101.8382,6000,0.016973,0.015904,0.019680
cuda_time_step,missile0.2M,3,4,4,344,1.47,122.8889,6000,0.020481,0.019264,0.023520
cuda_time_step,097K,3,4,5,345,0.96,33.55227,6000,5.59e-03,5.06e-03,7.04e-03
cuda_time_step,193K,3,4,5,345,1.46,101.4047,6000,0.016900,0.016000,0.019872
cuda_time_step,missile0.2M,3,4,5,345,1.47,122.8942,6000,0.020482,0.019264,0.023488
cuda_time_step,097K,3,4,6,346,4.37,42.67396,6000,7.11e-03,6.43e-03,8.61e-03
cuda_time_step,193K,3,4,6,346,5.47,103.5674,6000,0.017261,0.016096,0.019968
cuda_time_step,missile0.2M,3,4,6,346,5.47,125.2454,6000,0.020874,0.019200,0.022944
cuda_time_step,097K,3,5,0,350,4.78,47.00588,6000,7.83e-03,6.78e-03,9.73e-03
cuda_time_step,193K,3,5,0,350,5.54,105.2201,6000,0.017536,0.016064,0.019872
cuda_time_step,missile0.2M,3,5,0,350,5.51,126.4175,6000,0.021069,0.019360,0.023232
cuda_time_step,097K,3,5,1,351,4.37,42.83999,6000,7.14e-03,6.43e-03,8.70e-03
cuda_time_step,193K,3,5,1,351,5.45,103.4982,6000,0.017249,0.016032,0.019680
cuda_time_step,missile0.2M,3,5,1,351,5.46,125.2557,6000,0.020875,0.019263,0.023136
cuda_time_step,097K,3,5,2,352,4.39,43.07336,6000,7.18e-03,6.46e-03,8.61e-03
cuda_time_step,193K,3,5,2,352,5.45,103.5258,6000,0.017254,0.016096,0.019392
cuda_time_step,missile0.2M,3,5,2,352,5.46,125.0758,6000,0.020845,0.019136,0.023168
cuda_time_step,097K,3,5,3,353,4.35,42.67524,6000,7.11e-03,6.37e-03,8.77e-03
cuda_time_step,193K,3,5,3,353,5.46,103.5857,6000,0.017264,0.016000,0.019616
cuda_time_step,missile0.2M,3,5,3,353,5.48,125.5913,6000,0.020931,0.019168,0.022848
cuda_time_step,097K,3,5,4,354,0.96,33.57743,6000,5.60e-03,5.06e-03,6.88e-03
cuda_time_step,193K,3,5,4,354,1.46,101.4763,6000,0.016912,0.015936,0.019712
cuda_time_step,missile0.2M,3,5,4,354,1.47,122.8753,6000,0.020479,0.019264,0.023392
cuda_time_step,097K,3,5,5,355,0.96,33.56642,6000,5.59e-03,5.09e-03,7.17e-03
cuda_time_step,193K,3,5,5,355,1.46,101.6051,6000,0.016934,0.016000,0.019584
cuda_time_step,missile0.2M,3,5,5,355,1.47,122.7746,6000,0.020462,0.019232,0.023423
cuda_time_step,097K,3,5,6,356,4.35,42.64736,6000,7.11e-03,6.37e-03,8.51e-03
cuda_time_step,193K,3,5,6,356,5.44,103.3533,6000,0.017225,0.016128,0.019744
cuda_time_step,missile0.2M,3,5,6,356,5.47,125.4884,6000,0.020914,0.019360,0.023008
cuda_time_step,097K,3,6,0,360,18.89,49.25227,6000,8.21e-03,7.01e-03,0.010240
cuda_time_step,193K,3,6,0,360,23.83,110.0903,6000,0.018348,0.016768,0.020128
cuda_time_step,missile0.2M,3,6,0,360,21.39,124.8615,6000,0.020810,0.018976,0.022879
cuda_time_step,097K,3,6,1,361,17.36,44.35822,6000,7.39e-03,6.69e-03,9.66e-03
cuda_time_step,193K,3,6,1,361,23.18,107.6495,6000,0.017941,0.016544,0.019680
cuda_time_step,missile0.2M,3,6,1,361,20.96,122.1939,6000,0.020365,0.018784,0.022464
cuda_time_step,097K,3,6,2,362,17.75,43.70099,6000,7.28e-03,6.50e-03,8.61e-03
cuda_time_step,193K,3,6,2,362,23.79,107.3459,6000,0.017890,0.016416,0.019616
cuda_time_step,missile0.2M,3,6,2,362,21.08,123.0560,6000,0.020509,0.018848,0.022944
cuda_time_step,097K,3,6,3,363,17.31,44.28110,6000,7.38e-03,6.66e-03,9.09e-03
cuda_time_step,193K,3,6,3,363,23.17,107.3061,6000,0.017884,0.016480,0.019809
cuda_time_step,missile0.2M,3,6,3,363,21.02,122.2347,6000,0.020372,0.018848,0.022656
cuda_time_step,097K,3,6,4,364,1.49,39.47774,6000,6.58e-03,5.95e-03,8.03e-03
cuda_time_step,193K,3,6,4,364,1.95,102.7383,6000,0.017123,0.016064,0.019904
cuda_time_step,missile0.2M,3,6,4,364,1.97,124.5643,6000,0.020760,0.019392,0.023424
cuda_time_step,097K,3,6,5,365,1.49,39.50823,6000,6.58e-03,5.98e-03,7.94e-03
cuda_time_step,193K,3,6,5,365,1.96,103.1666,6000,0.017194,0.016000,0.020256
cuda_time_step,missile0.2M,3,6,5,365,1.96,124.4154,6000,0.020735,0.019360,0.023200
cuda_time_step,097K,3,6,6,366,17.33,44.32695,6000,7.39e-03,6.69e-03,9.25e-03
cuda_time_step,193K,3,6,6,366,23.19,107.3585,6000,0.017893,0.016512,0.020032
cuda_time_step,missile0.2M,3,6,6,366,20.96,122.2596,6000,0.020376,0.018816,0.022496
cuda_time_step,097K,4,0,0,400,14.89,49.58086,6000,8.26e-03,6.82e-03,0.010208
