Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,144,20,Fan2,746987951.81,8.98,5907,1111257530.12,8.98,5312,6.60,3209.41,2.11,8.36,0.15,0.08,0.16,3.89,3.89,68674698795.18,5.32,8.98,95.63,1.78,42.76,1.52,0.05,95.27,1,0.05,4.73,14.23,15.73,33.35,32.03,32.03,119.91,38370,124.84,39948,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.66,7.28,32,50
gaussian,144,21,Fan1,695238095.24,1.81,3504,1042658730.16,1.81,3360,0.32,23.39,0.04,29.61,0.19,0.00,0.21,5.29,5.29,12895238095.24,0.25,1.81,53.40,0.02,1.50,2.29,0.07,94.37,1,0.06,5.63,26.26,28.78,44.79,40.72,40.72,1.12,360,1.24,396,512,1,17,0,0,0,512,0.00,32,5,32,4,8.96,13.99,64,100
gaussian,144,22,Fan2,769696969.70,8.79,6072,1148421717.17,8.79,5280,5.44,3236.78,2.02,6.84,0.15,0.08,0.15,3.78,3.78,69260606060.61,4.88,8.79,93.60,1.70,37.52,1.49,0.05,95.27,1,0.05,4.73,14.31,15.82,32.65,31.56,31.56,118.26,37842,122.31,39139,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.73,7.40,32,50
gaussian,144,23,Fan1,653846153.85,1.93,3251,976712740.38,1.93,3328,0.34,22.79,0.04,30.22,0.20,0.00,0.22,5.43,5.43,12913461538.46,0.27,1.93,53.42,0.02,1.51,2.45,0.07,94.18,1,0.06,5.82,26.16,28.67,46.32,42.11,42.11,1.12,360,1.24,396,512,1,17,0,0,0,512,0.00,32,5,32,4,8.95,13.98,64,100
gaussian,144,24,Fan2,737804878.05,8.82,5787,1101340193.09,8.82,5248,6.55,3217.38,2.12,8.11,0.15,0.08,0.15,3.80,3.80,66658536585.37,5.39,8.82,92.46,1.79,40.08,1.32,0.05,95.46,1,0.05,4.54,14.19,15.68,30.18,29.18,29.18,118.26,37842,122.32,39141,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.72,7.38,32,50
gaussian,144,25,Fan1,679245283.02,1.81,3448,1016214622.64,1.81,3392,0.32,24.11,0.04,28.41,0.19,0.00,0.21,5.13,5.13,12613207547.17,0.25,1.81,53.45,0.02,1.52,2.51,0.07,94.09,1,0.06,5.91,26.06,28.56,46.72,42.48,42.48,1.12,360,1.24,396,512,1,17,0,0,0,512,0.00,32,5,32,4,9.24,14.44,64,100
gaussian,144,26,Fan2,752300613.50,8.94,5871,1124169222.90,8.94,5216,6.32,3003.21,2.09,8.64,0.16,0.08,0.16,4.07,4.07,68858895705.52,5.25,8.94,95.28,1.76,41.38,1.50,0.05,95.33,1,0.05,4.67,14.06,15.55,33.14,32.04,32.04,118.26,37842,122.31,39139,16,1296,16,0,0,0,20736,0.51,32,128,32,64,5.44,8.49,32,50
gaussian,144,27,Fan1,666666666.67,1.85,3360,999603174.60,1.85,3360,0.32,22.96,0.03,29.67,0.17,0.00,0.19,4.84,4.84,12638095238.10,0.25,1.85,53.47,0.02,1.15,2.38,0.06,94.48,1,0.06,5.52,29.20,32,48.01,43.15,43.15,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.35,13.04,64,100
gaussian,144,28,Fan2,748447204.97,9.09,5759,1116815476.19,9.09,5152,6.35,3290.59,2.09,7.66,0.14,0.08,0.15,3.65,3.65,69639751552.80,5.72,9.09,93.39,1.76,41.99,1.40,0.05,95.51,1,0.04,4.49,14.23,15.73,32.33,31.18,31.18,115.90,37088,120.20,38463,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.73,7.39,32,50
gaussian,144,29,Fan1,716346153.85,1.73,3566,1070763221.15,1.73,3328,0.30,21.65,0.03,31.29,0.18,0.00,0.21,5.14,5.14,12673076923.08,0.24,1.73,53.50,0.02,1.16,2.51,0.07,94.18,1,0.06,5.82,29.08,31.88,48,43.15,43.15,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.72,13.62,64,100
gaussian,144,30,Fan2,765625000,8.48,5848,1140787760.42,8.48,5120,5.28,3154.39,2.03,6.63,0.14,0.08,0.15,3.75,3.75,66512500000,4.52,8.48,92.07,1.71,38.90,1.61,0.04,95.60,1,0.04,4.40,14.30,15.82,37.77,36.49,36.49,114.30,36576,118.30,37856,16,1296,16,0,0,0,20736,0.51,32,128,32,64,5.22,8.15,32,50
gaussian,144,31,Fan1,676190476.19,1.80,3403,1012500000,1.80,3360,0.32,26.77,0.03,25.16,0.15,0.00,0.17,4.15,4.15,12447619047.62,0.25,1.80,53.52,0.02,1.17,2.10,0.06,94.94,1,0.05,5.06,28.97,31.75,46.17,41.51,41.51,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.76,13.68,64,100
gaussian,144,32,Fan2,785714285.71,8.24,6045,1172004399.59,8.24,5152,5.74,3003.54,1.96,7.96,0.15,0.08,0.16,3.94,3.94,66260869565.22,5.03,8.24,94.61,1.65,43.97,1.41,0.04,95.60,1,0.04,4.40,14.18,15.68,33.12,31.99,31.99,114.30,36576,118.36,37875,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.71,7.36,32,50
gaussian,144,33,Fan1,710784313.73,1.74,3483,1066431781.05,1.74,3264,0.31,22.73,0.03,29.48,0.18,0.00,0.20,4.90,4.90,12676470588.24,0.24,1.74,53.55,0.02,1.18,2.33,0.06,94.63,1,0.05,5.37,28.85,31.62,48.20,43.33,43.33,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.46,13.23,64,100
gaussian,144,34,Fan2,739906832.30,8.54,5698,1104813664.60,8.54,5152,6.07,3116.19,2.10,7.64,0.15,0.08,0.15,3.83,3.83,64732919254.66,5.82,8.54,92.43,1.75,42.53,1.46,0.05,95.16,1,0.05,4.84,14.05,15.55,31.56,30.20,30.20,114.30,36576,119.46,38228,16,1296,16,0,0,0,20736,0.51,32,128,32,64,5.03,7.86,32,50
gaussian,144,35,Fan1,641509433.96,1.85,3245,956318789.31,1.85,3392,0.33,21.94,0.03,30.37,0.18,0.00,0.20,5.07,5.07,12141509433.96,0.26,1.85,53.57,0.02,1.19,2.41,0.06,94.72,1,0.05,5.28,28.74,31.50,50.89,45.74,45.74,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.54,13.35,64,100
gaussian,144,36,Fan2,753125000,8.56,5744,1121093750,8.56,5120,6.06,3299.05,2.02,7.23,0.14,0.08,0.14,3.52,3.52,65981250000,5.03,8.56,97.72,1.70,41.64,1.48,0.05,95.42,1,0.05,4.58,14.22,15.73,33.56,32.39,32.39,111.99,35838,116.05,37137,16,1296,16,0,0,0,20736,0.51,32,128,32,64,5.05,7.90,32,50
gaussian,144,37,Fan1,663461538.46,1.80,3310,994441105.77,1.80,3328,0.32,23.09,0.03,28.70,0.17,0.00,0.19,4.82,4.82,12211538461.54,0.25,1.80,53.60,0.02,1.20,2.44,0.06,94.35,1,0.06,5.65,28.62,31.38,48.04,43.18,43.18,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,9.28,14.50,64,100
gaussian,144,38,Fan2,770700636.94,8.29,5775,1148984872.61,8.29,5024,5.10,3087.75,1.98,6.38,0.14,0.08,0.15,3.71,3.71,65388535031.85,4.38,8.29,96.32,1.66,37.64,1.56,0.04,95.56,1,0.04,4.44,14.29,15.81,36.41,35.12,35.12,110.44,35342,114.49,36638,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.69,7.33,32,50
gaussian,144,39,Fan1,633333333.33,1.85,3205,953670634.92,1.85,3360,0.33,21.64,0.03,30.44,0.18,0.00,0.21,5.14,5.14,12028571428.57,0.26,1.85,53.62,0.02,1.21,2.50,0.06,94.89,1,0.05,5.11,28.51,31.25,54.41,48.91,48.91,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.66,13.54,64,100
gaussian,144,40,Fan2,759493670.89,8.24,5747,1135284810.13,8.24,5056,5.87,3028.04,2.00,7.49,0.15,0.08,0.15,3.79,3.79,64075949367.09,5.22,8.24,96.00,1.67,41.76,1.41,0.05,95.12,1,0.05,4.88,14.17,15.68,30.04,28.92,28.92,110.44,35342,114.73,36714,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.33,6.76,32,50
gaussian,144,41,Fan1,638888888.89,1.77,3309,957272376.54,1.77,3456,0.32,22.25,0.03,29.44,0.18,0.00,0.20,5,5,11564814814.81,0.25,1.77,53.65,0.02,1.22,2.37,0.06,94.49,1,0.06,5.51,28.39,31.12,47.89,43.05,43.05,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.58,13.40,64,100
gaussian,144,42,Fan2,753164556.96,8.26,5678,1121472837.55,8.26,5056,5.98,2994.04,2.03,7.59,0.15,0.08,0.15,3.84,3.84,63715189873.42,4.62,8.26,95.48,1.69,40.61,1.40,0.05,95.50,1,0.05,4.50,14.04,15.54,32.39,31.14,31.14,110.44,35342,114.89,36765,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.64,7.24,32,50
gaussian,144,43,Fan1,676190476.19,1.71,3390,1008531746.03,1.71,3360,0.31,23.30,0.03,27.95,0.17,0.00,0.19,4.77,4.77,11838095238.10,0.24,1.71,53.68,0.02,1.23,2.42,0.06,94.40,1,0.06,5.60,28.27,31,48.13,43.26,43.26,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.42,13.16,64,100
gaussian,144,44,Fan2,770700636.94,8.16,5783,1149482484.08,8.16,5024,5.74,3381.30,1.94,6.62,0.13,0.07,0.13,3.32,3.32,64382165605.10,4.88,8.16,94.90,1.63,40.57,1.67,0.05,95.16,1,0.05,4.84,14.21,15.73,35.72,34.43,34.43,108.19,34620,112.25,35920,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.85,7.57,32,50
gaussian,144,45,Fan1,673267326.73,1.77,3259,1008199257.43,1.77,3232,0.32,23.35,0.03,27.73,0.17,0.00,0.19,4.76,4.76,12207920792.08,0.25,1.77,53.70,0.02,1.24,2.45,0.07,94.27,1,0.06,5.73,28.16,30.88,47.57,42.76,42.76,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.42,13.15,64,100
gaussian,144,46,Fan2,783870967.74,8.03,5797,1167708333.33,8.03,4960,4.77,2922.86,1.91,6.26,0.15,0.07,0.15,3.79,3.79,64477419354.84,4.58,8.03,93.13,1.60,38.29,1.28,0.05,95.15,1,0.05,4.85,14.28,15.81,27.34,26.34,26.34,106.69,34140,110.74,35437,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.78,7.47,32,50
gaussian,144,47,Fan1,699029126.21,1.67,3429,1039694579.29,1.67,3296,0.30,21.98,0.03,29.29,0.18,0.00,0.20,5.06,5.06,11951456310.68,0.24,1.67,53.73,0.02,1.25,2.35,0.06,94.55,1,0.05,5.45,28.04,30.75,47.96,43.11,43.11,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.63,13.49,64,100
gaussian,144,48,Fan2,784902597.40,8.27,5760,1168019480.52,8.27,4928,5.55,2916.47,1.94,7.35,0.15,0.07,0.15,3.83,3.83,66467532467.53,4.52,8.27,94.22,1.61,41.05,1.46,0.05,95.15,1,0.05,4.85,14.16,15.68,31.59,30.15,30.15,106.69,34140,111.78,35771,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.71,7.36,32,50
gaussian,144,49,Fan1,630896226.42,1.78,3208,945410770.44,1.78,3392,0.32,22.59,0.03,28.33,0.18,0.00,0.20,4.93,4.93,11518867924.53,0.25,1.78,53.76,0.02,1.26,2.11,0.06,95.04,1,0.05,4.96,27.93,30.62,47.25,42.47,42.47,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.51,13.30,64,100
gaussian,144,50,Fan2,767741935.48,8.21,5681,1144153225.81,8.21,4960,5.54,2872.46,1.95,7.41,0.15,0.08,0.15,3.86,3.86,64554838709.68,5.31,8.21,95.06,1.63,40.95,1.38,0.05,95.09,1,0.05,4.91,14.03,15.54,29.08,28.01,28.01,106.69,34140,110.75,35439,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.70,7.34,32,50
gaussian,144,51,Fan1,650943396.23,1.72,3320,978282232.70,1.72,3392,0.31,25.76,0.03,24.70,0.16,0.00,0.17,4.32,4.32,11462264150.94,0.24,1.72,53.79,0.02,1.27,2.33,0.06,94.56,1,0.05,5.44,27.81,30.50,47.58,42.77,42.77,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,9.24,14.44,64,100
gaussian,144,52,Fan2,772727272.73,7.92,5679,1151041666.67,7.92,4928,5.80,2907.39,1.91,7.26,0.14,0.07,0.15,3.73,3.73,62701298701.30,5.80,7.92,94.40,1.59,40.67,1.29,0.05,95.17,1,0.05,4.83,14.20,15.73,27.75,26.71,26.71,104.48,33434,108.58,34745,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.69,7.34,32,50
gaussian,144,53,Fan1,723809523.81,1.53,3639,1082837301.59,1.53,3360,0.28,22.50,0.03,28.11,0.18,0.00,0.20,4.94,4.94,11323809523.81,0.22,1.53,53.82,0.02,1.28,2.20,0.06,94.67,1,0.05,5.33,27.70,30.38,46.04,41.38,41.38,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.56,13.38,64,100
gaussian,144,54,Fan2,776315789.47,7.67,5635,1157072368.42,7.67,4864,5.43,2860.86,1.90,6.10,0.14,0.07,0.15,3.75,3.75,60986842105.26,5.43,7.67,95.47,1.58,36.78,1.74,0.05,94.92,1,0.05,5.08,14.27,15.81,35.62,34.24,34.24,103.03,32970,107.19,34301,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.12,6.43,32,50
gaussian,144,55,Fan1,661904761.90,1.66,3334,991865079.37,1.66,3360,0.31,23.15,0.03,27.16,0.17,0.00,0.19,4.81,4.81,11266666666.67,0.24,1.66,53.85,0.02,1.29,2.16,0.06,94.86,1,0.05,5.14,27.58,30.25,46.68,41.96,41.96,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.28,12.94,64,100
gaussian,144,56,Fan2,779605263.16,7.74,5674,1165638706.14,7.74,4864,5.63,2867.22,1.89,7.05,0.14,0.07,0.15,3.73,3.73,61763157894.74,5.63,7.74,94.48,1.57,39.88,1.38,0.05,95.10,1,0.05,4.90,14.15,15.67,29.20,28.10,28.10,103.03,32970,107.09,34268,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.62,7.22,32,50
gaussian,144,57,Fan1,669811320.75,1.61,3412,1004962657.23,1.61,3392,0.30,24.94,0.03,25.06,0.16,0.00,0.18,4.46,4.46,11028301886.79,0.24,1.61,53.88,0.02,1.30,2.35,0.06,94.56,1,0.05,5.44,27.47,30.12,48.01,43.15,43.15,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.39,13.11,64,100
gaussian,144,58,Fan2,779605263.16,7.38,5671,1165021929.82,7.38,4864,5.27,2866.62,1.89,7.01,0.14,0.07,0.15,3.74,3.74,58907894736.84,4.22,7.38,93.64,1.57,40.23,1.37,0.05,95.13,1,0.05,4.87,14.02,15.54,29.15,28.04,28.04,103.03,32970,107.08,34267,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.98,7.78,32,50
gaussian,144,59,Fan1,683168316.83,1.65,3307,1022947607.26,1.65,3232,0.30,25.49,0.03,24.37,0.16,0.00,0.17,4.36,4.36,11514851485.15,0.24,1.65,53.91,0.02,1.32,2.16,0.06,94.82,1,0.05,5.18,27.35,30,46.40,41.71,41.71,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,9.15,14.30,64,100
gaussian,144,60,Fan2,810000000,7.30,5808,1209166666.67,7.30,4800,5.06,2808.53,1.81,6.98,0.14,0.07,0.15,3.74,3.74,60560000000,4.66,7.30,94.36,1.50,40.06,1.31,0.05,95.12,1,0.05,4.88,14.19,15.73,27.90,26.82,26.82,100.88,32280,104.93,33578,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.24,6.62,32,50
gaussian,144,61,Fan1,714285714.29,1.51,3613,1075099206.35,1.51,3360,0.28,21.41,0.03,28.84,0.19,0.00,0.21,5.20,5.20,11019047619.05,0.22,1.51,53.94,0.02,1.33,2.32,0.06,94.63,1,0.05,5.37,27.23,29.88,48.01,43.15,43.15,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.83,13.80,64,100
gaussian,144,62,Fan2,806208053.69,6.92,5741,1203229865.77,6.92,4768,4.29,2750.55,1.80,5.84,0.14,0.07,0.15,3.76,3.76,57127516778.52,4.29,6.92,93.92,1.49,37.52,1.46,0.05,94.92,1,0.05,5.08,14.26,15.81,29.86,28.69,28.69,99.47,31832,103.53,33129,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.18,6.53,32,50
gaussian,144,63,Fan1,683962264.15,1.54,3475,1024076257.86,1.54,3392,0.29,22.62,0.03,27.13,0.18,0.00,0.20,4.92,4.92,10820754716.98,0.23,1.54,53.97,0.02,1.34,2.13,0.06,94.85,1,0.05,5.15,27.12,29.75,45.91,41.27,41.27,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.46,13.22,64,100
gaussian,144,64,Fan2,782718120.81,7.09,5581,1169567953.02,7.09,4768,4.95,2793.49,1.87,6.59,0.14,0.07,0.15,3.73,3.73,56805369127.52,4.62,7.09,93.99,1.54,41.27,1.37,0.05,94.98,1,0.05,5.02,14.14,15.67,28.50,27.21,27.21,99.47,31832,104.17,33334,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.09,6.39,32,50
gaussian,144,65,Fan1,727722772.28,1.51,3514,1087149339.93,1.51,3232,0.28,21.95,0.03,27.79,0.18,0.00,0.20,5.07,5.07,11257425742.57,0.23,1.51,54,0.02,1.35,2.23,0.06,94.87,1,0.05,5.13,27.00,29.62,48.26,43.38,43.38,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.75,13.67,64,100
gaussian,144,66,Fan2,778523489.93,6.91,5557,1164709172.26,6.91,4768,4.93,2827.31,1.86,6.54,0.14,0.07,0.15,3.66,3.66,55060402684.56,4.04,6.91,93.95,1.54,41.56,1.25,0.05,95.30,1,0.05,4.70,14.01,15.53,27.73,26.64,26.64,99.47,31832,103.53,33129,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.22,6.60,32,50
gaussian,144,67,Fan1,622727272.73,1.60,3288,933759469.70,1.60,3520,0.30,23.77,0.03,25.50,0.17,0.00,0.19,4.68,4.68,10172727272.73,0.24,1.60,54.03,0.02,1.36,2.25,0.06,94.67,1,0.05,5.33,26.89,29.50,47.08,42.32,42.32,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.39,13.11,64,100
gaussian,144,68,Fan2,795918367.35,7.05,5575,1184559240.36,7.05,4704,4.93,2780.84,1.82,6.61,0.14,0.07,0.15,3.65,3.65,57469387755.10,4.28,7.05,95.64,1.50,39.25,1.32,0.05,95.18,1,0.05,4.82,14.18,15.73,28.52,27.38,27.38,97.37,31158,101.43,32457,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.50,7.03,32,50
gaussian,144,69,Fan1,707070707.07,1.55,3356,1059080387.21,1.55,3168,0.29,23.93,0.03,25.18,0.17,0.00,0.19,4.65,4.65,11212121212.12,0.23,1.55,54.07,0.02,1.38,2.60,0.06,94.90,1,0.05,5.10,26.77,29.38,56.79,51.05,51.05,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.17,12.77,64,100
gaussian,144,70,Fan2,810787671.23,6.62,5656,1209724600.46,6.62,4672,4.12,2791.95,1.77,5.40,0.14,0.07,0.14,3.58,3.58,54931506849.32,3.76,6.62,93.76,1.46,35.36,1.37,0.05,95.00,1,0.05,5.00,14.25,15.81,28.56,27.41,27.41,96.02,30726,100.07,32022,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.49,7.02,32,50
gaussian,144,71,Fan1,655660377.36,1.56,3328,980738993.71,1.56,3392,0.29,21.71,0.03,27.58,0.18,0.00,0.20,5.12,5.12,10443396226.42,0.23,1.56,54.10,0.02,1.39,2.19,0.06,94.94,1,0.05,5.06,26.66,29.25,48.26,43.38,43.38,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.74,13.66,64,100
gaussian,144,72,Fan2,797945205.48,6.77,5568,1191210045.66,6.77,4672,4.75,2662,1.80,6.64,0.14,0.07,0.15,3.76,3.76,55315068493.15,4.28,6.77,93.44,1.48,39.07,1.32,0.05,95.17,1,0.05,4.83,14.13,15.67,28.54,27.38,27.38,96.02,30726,100.10,32032,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.29,6.71,32,50
gaussian,144,73,Fan1,654205607.48,1.54,3332,973033489.10,1.54,3424,0.29,24.07,0.03,24.71,0.17,0.00,0.18,4.62,4.62,10289719626.17,0.23,1.54,54.13,0.02,1.40,2.28,0.06,94.52,1,0.05,5.48,26.54,29.12,46.18,41.51,41.51,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.08,12.62,64,100
gaussian,144,74,Fan2,794520547.95,6.65,5548,1186144406.39,6.65,4672,4.74,2722.97,1.82,6.42,0.14,0.07,0.15,3.70,3.70,54136986301.37,4.63,6.65,94.19,1.49,39.42,1.60,0.05,94.90,1,0.05,5.10,14.00,15.53,32.87,31.34,31.34,96.02,30726,100.70,32225,16,1296,16,0,0,0,20736,0.51,32,128,32,64,3.99,6.24,32,50
gaussian,144,75,Fan1,647619047.62,1.57,3265,971478174.60,1.57,3360,0.30,22.66,0.03,26.09,0.18,0.00,0.20,4.91,4.91,10390476190.48,0.24,1.57,54.17,0.02,1.42,2.35,0.06,94.47,1,0.06,5.53,26.43,29,47.35,42.56,42.56,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.52,13.30,64,100
gaussian,144,76,Fan2,800000000,6.53,5543,1193714080.46,6.53,4640,4.66,2986.28,1.77,5.77,0.13,0.07,0.13,3.28,3.28,53517241379.31,4.00,6.53,93.39,1.45,39.96,1.88,0.05,95.17,1,0.05,4.83,14.18,15.73,40.55,38.87,38.87,93.96,30068,98.02,31366,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.47,6.99,32,50
gaussian,144,77,Fan1,696078431.37,1.48,3406,1043351715.69,1.48,3264,0.28,22.70,0.03,25.88,0.18,0.00,0.20,4.90,4.90,10558823529.41,0.23,1.48,54.20,0.02,1.43,2.15,0.06,94.86,1,0.05,5.14,26.31,28.88,46.55,41.84,41.84,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.52,13.31,64,100
gaussian,144,78,Fan2,804195804.20,6.64,5487,1197843822.84,6.64,4576,3.98,2667.91,1.77,5.37,0.14,0.07,0.15,3.63,3.63,54685314685.31,3.82,6.64,94.44,1.44,36.21,1.27,0.05,95.05,1,0.05,4.95,14.24,15.81,26.81,25.67,25.67,92.66,29652,96.78,30971,16,1296,16,0,0,0,20736,0.51,32,128,32,64,3.82,5.96,32,50
gaussian,144,79,Fan1,696078431.37,1.47,3411,1044781454.25,1.47,3264,0.28,23.29,0.03,25.07,0.17,0.00,0.19,4.78,4.78,10460784313.73,0.23,1.47,54.24,0.02,1.44,2.32,0.06,94.61,1,0.05,5.39,26.19,28.75,47.99,43.14,43.14,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.54,13.35,64,100
gaussian,144,80,Fan2,807692307.69,6.63,5523,1206038752.91,6.63,4576,4.46,2631.35,1.76,6.23,0.14,0.07,0.15,3.70,3.70,54825174825.17,3.89,6.63,94.86,1.44,38.78,1.28,0.05,95.16,1,0.05,4.84,14.12,15.67,27.81,26.50,26.50,92.66,29652,97.27,31125,16,1296,16,0,0,0,20736,0.51,32,128,32,64,3.89,6.08,32,50
gaussian,144,81,Fan1,663461538.46,1.50,3316,996193910.26,1.50,3328,0.29,24.54,0.03,23.64,0.16,0.00,0.18,4.53,4.53,10163461538.46,0.23,1.50,54.27,0.02,1.46,2.30,0.06,94.67,1,0.05,5.33,26.08,28.62,47.99,43.14,43.14,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,9.16,14.31,64,100
gaussian,144,82,Fan2,806818181.82,6.39,5503,1201595279.72,6.39,4576,4.45,2710.34,1.76,5.97,0.14,0.07,0.14,3.57,3.57,52818181818.18,3.85,6.39,93.20,1.44,39.24,1.28,0.05,94.94,1,0.05,5.06,13.99,15.53,26.47,25.36,25.36,92.66,29652,96.71,30948,16,1296,16,0,0,0,20736,0.51,32,128,32,64,3.70,5.78,32,50
gaussian,144,83,Fan1,680000000,1.51,3263,1019270833.33,1.51,3200,0.29,21.95,0.03,26.25,0.18,0.00,0.20,5.07,5.07,10510000000,0.23,1.51,54.31,0.02,1.47,2.00,0.05,95.31,1,0.05,4.69,25.96,28.50,47.34,42.55,42.55,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.64,13.51,64,100
gaussian,144,84,Fan2,799295774.65,6.39,5429,1193588615.02,6.39,4544,4.44,2691.20,1.75,6.01,0.13,0.07,0.14,3.52,3.52,52338028169.01,4.34,6.39,91.83,1.43,39.52,1.32,0.05,94.90,1,0.05,5.10,14.17,15.73,27.11,25.95,25.95,90.66,29010,94.71,30307,16,1296,16,0,0,0,20736,0.51,32,128,32,64,3.69,5.76,32,50
gaussian,144,85,Fan1,663366336.63,1.51,3188,986283003.30,1.51,3232,0.30,22.59,0.03,25.35,0.18,0.00,0.20,4.93,4.93,10267326732.67,0.24,1.51,54.35,0.02,1.49,2.32,0.06,94.40,1,0.06,5.60,25.85,28.38,46.16,41.49,41.49,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,8.50,13.29,64,100
gaussian,144,86,Fan2,812943262.41,6.01,5468,1210845153.66,6.01,4512,3.73,2745.34,1.71,4.80,0.13,0.07,0.14,3.40,3.40,50070921985.82,3.45,6.01,93.85,1.39,35.79,1.43,0.05,94.88,1,0.05,5.12,14.24,15.81,29.24,27.97,27.97,89.41,28610,93.46,29906,16,1296,16,0,0,0,20736,0.51,32,128,32,64,4.05,6.32,32,50
gaussian,144,87,Fan1,649038461.54,1.48,3223,968199118.59,1.48,3328,0.29,20.69,0.03,27.49,0.19,0.00,0.22,5.38,5.38,9836538461.54,0.23,1.48,54.39,0.02,1.50,2.46,0.06,94.35,1,0.06,5.65,25.73,28.25,48.55,43.64,43.64,1,320,1.11,356,512,1,17,0,0,0,512,0.00,32,5,32,4,9.05,14.14,64,100
