Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,288,64,Fan2,815934065.93,9.58,14216,1219293727.11,10.29,11648,10.29,10535.30,3.23,8.44,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.59,7.18,32,50
gaussian,288,65,Fan1,673913043.48,3.20,3703,1005932971.01,3.20,3680,0.47,26.27,0.04,43.77,512,1,17,0,0,0,512,0.00,32,5,32,4,9.65,15.07,64,100
gaussian,288,66,Fan2,810626703.00,9.68,14195,1207481834.70,9.68,11744,9.36,10502.42,3.24,8.44,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.35,6.80,32,50
gaussian,288,67,Fan1,693080357.14,3.15,3733,1041155133.93,3.15,3584,0.47,27.44,0.04,41.78,512,1,17,0,0,0,512,0.00,32,5,32,4,9.57,14.95,64,100
gaussian,288,68,Fan2,823204419.89,9.70,14229,1227008517.50,10.82,11584,10.82,10677.95,3.20,8.26,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.42,6.91,32,50
gaussian,288,69,Fan1,719298245.61,2.99,3923,1075155336.26,2.99,3648,0.44,27.48,0.04,41.58,512,1,17,0,0,0,512,0.00,32,5,32,4,9.54,14.90,64,100
gaussian,288,70,Fan2,819944598.34,9.76,14150,1223857340.72,9.76,11552,9.09,10434.90,3.19,8.08,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.38,6.84,32,50
gaussian,288,71,Fan1,703539823.01,3.09,3794,1048903023.60,3.09,3616,0.46,26.66,0.04,42.71,512,1,17,0,0,0,512,0.00,32,5,32,4,9.41,14.70,64,100
gaussian,288,72,Fan2,816298342.54,9.56,14103,1215944406.08,10.32,11584,10.32,10501.12,3.21,8.27,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.38,6.84,32,50
gaussian,288,73,Fan1,662280701.75,3.17,3619,991456505.85,3.17,3648,0.48,26.39,0.04,43.01,512,1,17,0,0,0,512,0.00,32,5,32,4,9.65,15.08,64,100
gaussian,288,74,Fan2,823204419.89,9.49,14225,1226850253.22,9.68,11584,9.68,10551.80,3.18,8.20,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.28,6.69,32,50
gaussian,288,75,Fan1,711283185.84,3.02,3844,1062868731.56,3.02,3616,0.45,26.44,0.04,42.79,512,1,17,0,0,0,512,0.00,32,5,32,4,9.59,14.98,64,100
gaussian,288,76,Fan2,814917127.07,9.50,14073,1213426565.38,10.69,11584,10.69,10522.40,3.18,8.18,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.26,6.66,32,50
gaussian,288,77,Fan1,695652173.91,2.99,3824,1038768115.94,2.99,3680,0.45,28.35,0.04,39.77,512,1,17,0,0,0,512,0.00,32,5,32,4,9.32,14.56,64,100
gaussian,288,78,Fan2,821823204.42,9.19,14206,1225368324.13,10.03,11584,10.03,10310.27,3.13,7.96,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.24,6.62,32,50
gaussian,288,79,Fan1,672413793.10,3.10,3743,1007947198.28,3.10,3712,0.46,28.18,0.04,39.88,512,1,17,0,0,0,512,0.00,32,5,32,4,9.49,14.83,64,100
gaussian,288,80,Fan2,814207650.27,9.29,14230,1214210496.36,9.34,11712,9.34,10256.01,3.12,8.26,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.49,7.01,32,50
gaussian,288,81,Fan1,693693693.69,3.13,3681,1035848348.35,3.13,3552,0.46,28.66,0.04,39.08,512,1,17,0,0,0,512,0.00,32,5,32,4,9.81,15.32,64,100
gaussian,288,82,Fan2,829639889.20,9.26,14312,1237808748.85,9.26,11552,8.92,10507.81,3.10,8.01,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.12,6.44,32,50
gaussian,288,83,Fan1,655172413.79,3.14,3619,974766522.99,3.14,3712,0.47,27.35,0.04,40.81,512,1,17,0,0,0,512,0.00,32,5,32,4,9.60,15.00,64,100
gaussian,288,84,Fan2,820205479.45,9.33,14293,1222688356.16,9.33,11680,9.23,10341.83,3.08,8.10,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.24,6.62,32,50
gaussian,288,85,Fan1,693693693.69,3.09,3671,1033126876.88,3.09,3552,0.46,26.85,0.04,41.43,512,1,17,0,0,0,512,0.00,32,5,32,4,9.62,15.03,64,100
gaussian,288,86,Fan2,809782608.70,9.18,14211,1205998075.18,9.18,11776,8.51,10351.42,3.07,7.72,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.10,6.40,32,50
gaussian,288,87,Fan1,672566371.68,3.12,3641,1006729351.03,3.12,3616,0.46,30.19,0.04,36.73,512,1,17,0,0,0,512,0.00,32,5,32,4,9.02,14.09,64,100
gaussian,288,88,Fan2,827348066.30,9.10,14312,1234691528.55,9.10,11584,9.01,10139.45,3.05,8.13,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.26,6.66,32,50
gaussian,288,89,Fan1,662280701.75,3.11,3604,987618786.55,3.11,3648,0.47,30.38,0.04,36.38,512,1,17,0,0,0,512,0.00,32,5,32,4,10.13,15.82,64,100
gaussian,288,90,Fan2,809264305.18,9.05,14207,1208844232.52,9.05,11744,8.65,10356.42,3.07,7.93,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.13,6.45,32,50
gaussian,288,91,Fan1,644067796.61,3.02,3640,963365112.99,3.02,3776,0.46,26.76,0.04,41.15,512,1,17,0,0,0,512,0.00,32,5,32,4,9.74,15.22,64,100
gaussian,288,92,Fan2,824652777.78,9.13,14195,1231148726.85,9.13,11520,9.05,10328.77,3.05,7.89,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.14,6.48,32,50
gaussian,288,93,Fan1,681034482.76,2.96,3791,1021057830.46,2.96,3712,0.44,26.93,0.04,40.76,512,1,17,0,0,0,512,0.00,32,5,32,4,9.51,14.86,64,100
gaussian,288,94,Fan2,818181818.18,8.83,14195,1221131772.27,8.83,11616,7.85,10383.17,3.02,7.50,16,5184,16,0,0,0,82944,2.02,32,128,32,64,3.99,6.24,32,50
gaussian,288,95,Fan1,673913043.48,2.98,3712,1008423913.04,2.98,3680,0.45,25.85,0.04,42.31,512,1,17,0,0,0,512,0.00,32,5,32,4,9.87,15.43,64,100
gaussian,288,96,Fan2,818055555.56,8.84,14070,1220732060.19,9.13,11520,9.13,10204.58,3.05,7.85,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.39,6.86,32,50
gaussian,288,97,Fan1,671052631.58,3.04,3664,1003837719.30,3.04,3648,0.45,27.88,0.04,39.10,512,1,17,0,0,0,512,0.00,32,5,32,4,9.50,14.85,64,100
gaussian,288,98,Fan2,812328767.12,8.72,14153,1210644977.17,9.08,11680,9.08,10117.40,3.03,7.90,16,5184,16,0,0,0,82944,2.02,32,128,32,64,4.02,6.28,32,50
gaussian,288,99,Fan1,662280701.75,3.04,3613,990314327.49,3.04,3648,0.46,27.06,0.04,40.14,512,1,17,0,0,0,512,0.00,32,5,32,4,9.76,15.25,64,100
gaussian,304,0,Fan2,824937027.71,12.44,15613,1227408690.18,17.40,12704,17.40,12793.51,3.75,10.00,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.52,8.62,32,50
gaussian,304,1,Fan1,663793103.45,3.83,3710,999102011.49,3.83,3712,0.53,28.49,0.05,46.69,512,1,17,0,0,0,512,0.00,32,5,32,4,10.41,16.27,64,100
gaussian,304,2,Fan2,823383084.58,11.76,15818,1228091314.26,15.45,12864,15.45,12746.45,3.70,9.99,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.65,8.83,32,50
gaussian,304,3,Fan1,678879310.34,3.69,3757,1011628951.15,3.69,3712,0.53,27.75,0.05,47.79,512,1,17,0,0,0,512,0.00,32,5,32,4,10.59,16.54,64,100
gaussian,304,4,Fan2,839552238.81,11.86,16109,1250673714.76,16.12,12864,16.12,12905.23,3.60,9.78,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.76,8.99,32,50
gaussian,304,5,Fan1,676991150.44,3.83,3663,1012721238.94,3.83,3616,0.54,27.24,0.05,48.55,512,1,17,0,0,0,512,0.00,32,5,32,4,10.66,16.65,64,100
gaussian,304,6,Fan2,825376884.42,12.32,15678,1229650858.46,15.83,12736,15.83,12712.60,3.67,8.15,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.33,8.34,32,50
gaussian,304,7,Fan1,659663865.55,3.71,3748,983543417.37,3.71,3808,0.52,27.94,0.06,47.20,512,1,17,0,0,0,512,0.00,32,5,32,4,10.59,16.55,64,100
gaussian,304,8,Fan2,814676616.92,12.22,15653,1215187085.41,16.24,12864,16.24,12856.34,3.68,9.67,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.64,8.82,32,50
gaussian,304,9,Fan1,684210526.32,3.66,3723,1020422149.12,3.66,3648,0.53,29.52,0.05,44.54,512,1,17,0,0,0,512,0.00,32,5,32,4,10.86,16.97,64,100
gaussian,304,10,Fan2,823750000,12.08,15732,1227747395.83,15.72,12800,15.72,12784.16,3.66,9.88,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.45,8.52,32,50
gaussian,304,11,Fan1,681415929.20,3.77,3691,1020418510.32,3.77,3616,0.53,27.31,0.05,48.01,512,1,17,0,0,0,512,0.00,32,5,32,4,10.61,16.58,64,100
gaussian,304,12,Fan2,818295739.35,12.30,15582,1219037176.27,17.00,12768,17.00,12601.85,3.66,9.78,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.40,8.44,32,50
gaussian,304,13,Fan1,655172413.79,3.75,3651,983162715.52,3.75,3712,0.53,26.79,0.05,48.81,512,1,17,0,0,0,512,0.00,32,5,32,4,10.73,16.76,64,100
gaussian,304,14,Fan2,834605597.96,12.03,15659,1243824215.44,15.11,12576,15.11,12668.54,3.62,7.97,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.30,8.28,32,50
gaussian,304,15,Fan1,690265486.73,3.68,3729,1031019542.77,3.68,3616,0.52,27.75,0.05,46.98,512,1,17,0,0,0,512,0.00,32,5,32,4,10.62,16.60,64,100
gaussian,304,16,Fan2,813432835.82,12.15,15593,1210769071.31,15.39,12864,15.39,12651.92,3.63,9.57,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.42,8.48,32,50
gaussian,304,17,Fan1,681415929.20,3.66,3677,1016731194.69,3.66,3616,0.53,27.34,0.05,47.55,512,1,17,0,0,0,512,0.00,32,5,32,4,10.64,16.62,64,100
gaussian,304,18,Fan2,825441919.19,12.08,15587,1228614267.68,15.44,12672,15.44,12533.83,3.64,9.60,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.42,8.47,32,50
gaussian,304,19,Fan1,685840707.96,3.68,3718,1027654867.26,3.68,3616,0.52,28.36,0.05,45.70,512,1,17,0,0,0,512,0.00,32,5,32,4,11.03,17.23,64,100
gaussian,304,20,Fan2,820000000,11.92,15671,1222382812.50,16.00,12800,16.00,12560.08,3.59,9.55,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.45,8.52,32,50
gaussian,304,21,Fan1,673913043.48,3.66,3692,1003125000,3.66,3680,0.52,28.32,0.05,45.63,512,1,17,0,0,0,512,0.00,32,5,32,4,10.65,16.63,64,100
gaussian,304,22,Fan2,823547979.80,12.18,15588,1228851010.10,15.47,12672,15.47,12265.21,3.58,8.05,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.37,8.38,32,50
gaussian,304,23,Fan1,681034482.76,3.53,3781,1018453663.79,3.53,3712,0.51,27.54,0.05,46.80,512,1,17,0,0,0,512,0.00,32,5,32,4,10.52,16.44,64,100
gaussian,304,24,Fan2,820707070.71,12.02,15500,1221643518.52,16.00,12672,16.00,12370.65,3.60,9.81,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.65,8.82,32,50
gaussian,304,25,Fan1,696271929.82,3.58,3799,1041072733.92,3.58,3648,0.51,26.80,0.05,47.95,512,1,17,0,0,0,512,0.00,32,5,32,4,10.65,16.65,64,100
gaussian,304,26,Fan2,821608040.20,11.83,15642,1226680276.38,15.13,12736,15.13,12449.66,3.57,9.44,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.33,8.32,32,50
gaussian,304,27,Fan1,673728813.56,3.54,3791,1003928319.21,3.54,3776,0.50,26.93,0.05,47.59,512,1,17,0,0,0,512,0.00,32,5,32,4,10.03,15.67,64,100
gaussian,304,28,Fan2,822864321.61,11.47,15643,1227020519.26,14.34,12736,14.34,12384.36,3.54,9.47,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.55,8.67,32,50
gaussian,304,29,Fan1,663716814.16,3.77,3600,995206489.68,3.77,3616,0.53,27.10,0.05,47.14,512,1,17,0,0,0,512,0.00,32,5,32,4,10.04,15.68,64,100
gaussian,304,30,Fan2,823677581.86,11.51,15609,1227487405.54,13.85,12704,13.85,12295.91,3.52,7.83,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.32,8.31,32,50
gaussian,304,31,Fan1,678260869.57,3.58,3745,1017481884.06,3.58,3680,0.51,26.89,0.05,47.37,512,1,17,0,0,0,512,0.00,32,5,32,4,10.09,15.77,64,100
gaussian,304,32,Fan2,832061068.70,11.55,15606,1239318278.20,15.14,12576,15.14,12282.58,3.52,9.45,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.23,8.17,32,50
gaussian,304,33,Fan1,673913043.48,3.61,3697,1004076086.96,3.61,3680,0.51,28.06,0.05,45.26,512,1,17,0,0,0,512,0.00,32,5,32,4,10.05,15.70,64,100
gaussian,304,34,Fan2,831123737.37,11.54,15735,1240398779.46,14.59,12672,14.59,12171.34,3.49,9.36,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.38,8.41,32,50
gaussian,304,35,Fan1,678571428.57,3.59,3635,1013485863.10,3.59,3584,0.52,27.79,0.05,45.57,512,1,17,0,0,0,512,0.00,32,5,32,4,9.94,15.52,64,100
gaussian,304,36,Fan2,829516539.44,11.69,15582,1237343617.47,15.96,12576,15.96,12285.01,3.49,9.22,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.09,7.95,32,50
gaussian,304,37,Fan1,634375000,3.53,3653,951215277.78,3.53,3840,0.52,27.69,0.05,45.60,512,1,17,0,0,0,512,0.00,32,5,32,4,9.84,15.38,64,100
gaussian,304,38,Fan2,809523809.52,11.56,15425,1206923558.90,14.46,12768,14.46,12191.34,3.51,7.88,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.04,7.87,32,50
gaussian,304,39,Fan1,707954545.45,3.53,3728,1058759469.70,3.53,3520,0.51,27.02,0.05,46.58,512,1,17,0,0,0,512,0.00,32,5,32,4,10.14,15.85,64,100
gaussian,304,40,Fan2,819444444.44,11.46,15477,1219854797.98,15.64,12672,15.64,12167.27,3.49,9.13,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.10,7.97,32,50
gaussian,304,41,Fan1,686383928.57,3.58,3687,1028320312.50,3.58,3584,0.51,29.76,0.05,42.17,512,1,17,0,0,0,512,0.00,32,5,32,4,9.71,15.16,64,100
gaussian,304,42,Fan2,821158690.18,11.49,15568,1224168240.97,14.71,12704,14.71,12130.66,3.48,9.19,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.05,7.90,32,50
gaussian,304,43,Fan1,680180180.18,3.60,3584,1008821321.32,3.60,3552,0.52,26.76,0.05,46.75,512,1,17,0,0,0,512,0.00,32,5,32,4,10.13,15.83,64,100
gaussian,304,44,Fan2,825316455.70,11.30,15572,1230735759.49,15.07,12640,15.07,12127.16,3.44,9.31,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.95,7.73,32,50
gaussian,304,45,Fan1,694690265.49,3.45,3781,1045492256.64,3.45,3616,0.49,27.44,0.05,45.47,512,1,17,0,0,0,512,0.00,32,5,32,4,10.04,15.68,64,100
gaussian,304,46,Fan2,826972010.18,11.30,15526,1233632845.63,14.40,12576,14.40,12200.65,3.43,7.49,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.91,7.67,32,50
gaussian,304,47,Fan1,675438596.49,3.48,3679,1008269371.35,3.48,3648,0.51,26.25,0.05,47.38,512,1,17,0,0,0,512,0.00,32,5,32,4,10.15,15.86,64,100
gaussian,304,48,Fan2,824050632.91,11.32,15546,1228401898.73,14.90,12640,14.90,11904.62,3.42,9.11,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.03,7.86,32,50
gaussian,304,49,Fan1,639830508.47,3.58,3604,954272598.87,3.58,3776,0.52,27.90,0.05,44.44,512,1,17,0,0,0,512,0.00,32,5,32,4,10.07,15.73,64,100
gaussian,304,50,Fan2,819899244.33,11.23,15566,1224260075.57,14.64,12704,14.64,12038.55,3.42,8.94,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.03,7.86,32,50
gaussian,304,51,Fan1,700892857.14,3.39,3778,1053943452.38,3.39,3584,0.49,27.75,0.05,44.55,512,1,17,0,0,0,512,0.00,32,5,32,4,10.06,15.72,64,100
gaussian,304,52,Fan2,816268844.22,11.46,15514,1217022613.07,14.34,12736,14.34,12141.91,3.40,8.83,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.81,7.51,32,50
gaussian,304,53,Fan1,672566371.68,3.54,3643,1007190265.49,3.54,3616,0.51,27.34,0.05,45.08,512,1,17,0,0,0,512,0.00,32,5,32,4,9.96,15.55,64,100
gaussian,304,54,Fan2,834935897.44,11.08,15561,1245953525.64,14.84,12480,14.84,11981.20,3.36,7.40,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.92,7.68,32,50
gaussian,304,55,Fan1,671171171.17,3.57,3563,1002956081.08,3.57,3552,0.52,26.43,0.05,46.50,512,1,17,0,0,0,512,0.00,32,5,32,4,10.12,15.81,64,100
gaussian,304,56,Fan2,831632653.06,11.14,15588,1241270727.04,13.17,12544,13.17,11923.23,3.36,8.88,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.87,7.60,32,50
gaussian,304,57,Fan1,700892857.14,3.36,3756,1047758556.55,3.36,3584,0.49,25.35,0.05,48.32,512,1,17,0,0,0,512,0.00,32,5,32,4,10.16,15.88,64,100
gaussian,304,58,Fan2,819095477.39,11.18,15536,1218383584.59,13.95,12736,13.95,11872.33,3.38,8.89,16,5776,16,0,0,0,92416,2.26,32,128,32,64,5.33,8.33,32,50
gaussian,304,59,Fan1,714285714.29,3.33,3837,1070265997.02,3.33,3584,0.48,27.09,0.05,45.09,512,1,17,0,0,0,512,0.00,32,5,32,4,10.49,16.39,64,100
gaussian,304,60,Fan2,829081632.65,11.27,15515,1235331632.65,13.87,12544,13.87,12070.79,3.34,8.67,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.89,7.64,32,50
gaussian,304,61,Fan1,675438596.49,3.45,3678,1007858187.13,3.45,3648,0.50,26.23,0.05,46.43,512,1,17,0,0,0,512,0.00,32,5,32,4,10.30,16.09,64,100
gaussian,304,62,Fan2,828244274.81,10.69,15556,1235859308.74,12.90,12576,12.90,11796.10,3.31,7.47,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.91,7.68,32,50
gaussian,304,63,Fan1,669565217.39,3.39,3688,1001902173.91,3.39,3680,0.50,26.91,0.05,45.10,512,1,17,0,0,0,512,0.00,32,5,32,4,10.19,15.93,64,100
gaussian,304,64,Fan2,832904884.32,10.58,15499,1243934768.64,14.25,12448,14.25,11864.84,3.33,8.63,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.82,7.52,32,50
gaussian,304,65,Fan1,663716814.16,3.45,3604,996312684.37,3.45,3616,0.51,27.61,0.05,43.82,512,1,17,0,0,0,512,0.00,32,5,32,4,10.12,15.81,64,100
gaussian,304,66,Fan2,814070351.76,10.64,15481,1214405360.13,12.75,12736,12.75,11764.45,3.33,8.63,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.77,7.46,32,50
gaussian,304,67,Fan1,684684684.68,3.43,3621,1019144144.14,3.43,3552,0.50,26.49,0.05,45.54,512,1,17,0,0,0,512,0.00,32,5,32,4,10.33,16.14,64,100
gaussian,304,68,Fan2,834190231.36,10.78,15494,1243439374.46,14.06,12448,14.06,11827.73,3.30,8.80,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.73,7.40,32,50
gaussian,304,69,Fan1,688596491.23,3.32,3749,1027275219.30,3.32,3648,0.48,26.65,0.05,45.12,512,1,17,0,0,0,512,0.00,32,5,32,4,10.34,16.15,64,100
gaussian,304,70,Fan2,833333333.33,10.64,15507,1241412927.35,13.28,12480,13.28,11748.02,3.28,7.14,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.86,7.59,32,50
gaussian,304,71,Fan1,721739130.43,3.13,3979,1081023550.72,3.13,3680,0.45,29.68,0.04,40.40,512,1,17,0,0,0,512,0.00,32,5,32,4,10.62,16.60,64,100
gaussian,304,72,Fan2,820253164.56,10.53,15451,1221031118.14,13.93,12640,13.93,11750.96,3.28,8.51,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.72,7.38,32,50
gaussian,304,73,Fan1,681415929.20,3.33,3685,1018620943.95,3.33,3616,0.49,25.93,0.05,46.09,512,1,17,0,0,0,512,0.00,32,5,32,4,10.37,16.21,64,100
gaussian,304,74,Fan2,831645569.62,10.28,15705,1241112869.20,12.26,12640,12.26,11719.15,3.23,8.46,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.67,7.29,32,50
gaussian,304,75,Fan1,670758928.57,3.38,3607,1005952380.95,3.38,3584,0.50,25.90,0.05,45.99,512,1,17,0,0,0,512,0.00,32,5,32,4,10.15,15.87,64,100
gaussian,304,76,Fan2,829487179.49,10.38,15468,1238181089.74,13.52,12480,13.52,11888.89,3.25,8.32,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.67,7.30,32,50
gaussian,304,77,Fan1,690265486.73,3.26,3755,1038209808.26,3.26,3616,0.48,26.70,0.05,44.48,512,1,17,0,0,0,512,0.00,32,5,32,4,10.21,15.96,64,100
gaussian,304,78,Fan2,827120822.62,10.72,15381,1234776670.95,12.99,12448,12.99,11723.76,3.24,6.88,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.60,7.18,32,50
gaussian,304,79,Fan1,643162393.16,3.36,3587,957665598.29,3.36,3744,0.50,27.07,0.05,43.72,512,1,17,0,0,0,512,0.00,32,5,32,4,10.27,16.04,64,100
gaussian,304,80,Fan2,829487179.49,10.54,15463,1237820512.82,13.08,12480,13.08,11660.21,3.23,8.35,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.56,7.13,32,50
gaussian,304,81,Fan1,668141592.92,3.32,3614,999170353.98,3.32,3616,0.49,26.12,0.05,45.17,512,1,17,0,0,0,512,0.00,32,5,32,4,10.43,16.30,64,100
gaussian,304,82,Fan2,836858974.36,10.47,15598,1248758012.82,13.32,12480,13.32,11701.41,3.20,8.27,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.61,7.20,32,50
gaussian,304,83,Fan1,691964285.71,3.27,3725,1038922991.07,3.27,3584,0.48,31.46,0.05,37.39,512,1,17,0,0,0,512,0.00,32,5,32,4,10.67,16.67,64,100
gaussian,304,84,Fan2,828205128.21,10.60,15416,1234121260.68,12.56,12480,12.56,11707.84,3.21,8.24,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.77,7.45,32,50
gaussian,304,85,Fan1,677272727.27,3.38,3577,1016051136.36,3.38,3520,0.50,25.79,0.05,45.47,512,1,17,0,0,0,512,0.00,32,5,32,4,10.49,16.39,64,100
gaussian,304,86,Fan2,828680203.05,10.33,15591,1235617597.29,12.01,12608,12.01,11624.61,3.15,6.81,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.52,7.06,32,50
gaussian,304,87,Fan1,683760683.76,3.15,3809,1017004985.75,3.15,3744,0.46,26.60,0.05,43.94,512,1,17,0,0,0,512,0.00,32,5,32,4,10.31,16.11,64,100
gaussian,304,88,Fan2,835051546.39,10.51,15481,1245838702.75,13.46,12416,13.46,11555.90,3.17,8.15,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.61,7.20,32,50
gaussian,304,89,Fan1,679824561.40,3.25,3687,1010416666.67,3.25,3648,0.48,26.80,0.05,43.47,512,1,17,0,0,0,512,0.00,32,5,32,4,10.18,15.91,64,100
gaussian,304,90,Fan2,825255102.04,10.38,15475,1232607886.90,12.63,12544,12.63,11634.54,3.17,8.08,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.54,7.10,32,50
gaussian,304,91,Fan1,666666666.67,3.27,3661,1003015350.88,3.27,3648,0.48,26.64,0.04,43.59,512,1,17,0,0,0,512,0.00,32,5,32,4,9.73,15.20,64,100
gaussian,304,92,Fan2,833333333.33,10.43,15393,1241898148.15,13.21,12384,13.21,11452.50,3.16,8.19,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.54,7.10,32,50
gaussian,304,93,Fan1,724770642.20,3.14,3786,1085387996.94,3.14,3488,0.46,26.90,0.04,43.03,512,1,17,0,0,0,512,0.00,32,5,32,4,9.40,14.69,64,100
gaussian,304,94,Fan2,827365728.90,9.98,15467,1235400682.01,10.90,12512,10.90,11458.42,3.12,6.71,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.56,7.12,32,50
gaussian,304,95,Fan1,695454545.45,3.21,3664,1040340909.09,3.21,3520,0.48,26.96,0.04,42.79,512,1,17,0,0,0,512,0.00,32,5,32,4,9.39,14.67,64,100
gaussian,304,96,Fan2,820512820.51,10.15,15300,1224719551.28,12.16,12480,12.16,11410.06,3.16,7.95,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.46,6.98,32,50
gaussian,304,97,Fan1,672566371.68,3.22,3624,1001981932.15,3.22,3616,0.48,27.07,0.04,42.47,512,1,17,0,0,0,512,0.00,32,5,32,4,9.58,14.97,64,100
gaussian,304,98,Fan2,833333333.33,9.96,15411,1243432385.87,13.38,12384,13.38,11464.21,3.13,7.90,16,5776,16,0,0,0,92416,2.26,32,128,32,64,4.54,7.09,32,50
gaussian,304,99,Fan1,689189189.19,3.20,3658,1029420045.05,3.20,3552,0.48,26.51,0.04,43.23,512,1,17,0,0,0,512,0.00,32,5,32,4,9.61,15.02,64,100
gaussian,32,0,Fan2,685714285.71,1.10,3481,1035714285.71,1.10,3360,0.77,1312.36,0.21,1.24,16,64,16,0,0,0,1024,0.03,32,128,32,64,1.00,1.56,32,50
gaussian,32,1,Fan1,583737864.08,0.55,2889,876264158.58,0.55,3296,0.20,18.81,0.03,16.48,512,1,17,0,0,0,512,0.00,32,5,32,4,8.68,13.56,64,100
gaussian,32,2,Fan2,669724770.64,1.07,3495,1001576834.86,1.07,3488,0.76,1421.97,0.21,1.12,16,64,16,0,0,0,1024,0.03,32,128,32,64,1.00,1.56,32,50
gaussian,32,3,Fan1,665404040.40,0.48,3146,992897727.27,0.48,3168,0.18,20.45,0.02,14.98,512,1,17,0,0,0,512,0.00,32,5,32,4,7.55,11.80,64,100
gaussian,32,4,Fan2,649532710.28,1.12,3335,973714953.27,1.12,3424,0.75,1061.10,0.21,1.44,16,64,16,0,0,0,1024,0.03,32,128,32,64,1.00,1.56,32,50
gaussian,32,5,Fan1,612745098.04,0.50,3017,923866421.57,0.50,3264,0.18,20.55,0.02,14.72,512,1,17,0,0,0,512,0.00,32,5,32,4,7.51,11.73,64,100
