==94663== NVPROF is profiling process 94663, command: ./lassen/cfd_000 ../../../data/cfd/missile.domn.0.2M
WG size of kernel:initialize = 192, WG size of kernel:compute_step_factor = 192, WG size of kernel:compute_flux = 192, WG size of kernel:time_step = 192
Name:                     Tesla V100-SXM2-16GB
alloc h_areas
alloc h_elements_surrounding_elements
alloc h_normals
Starting...
0.000297727 seconds per iteration
Cleaning up...
Done...
==94663== Profiling application: ./lassen/cfd_000 ../../../data/cfd/missile.domn.0.2M
==94663== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.61803s  18.528us                    -               -         -         -         -  4.4385MB  233.94GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61805s  13.984us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9543]
2.61806s  67.423us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9546]
2.61813s  22.240us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9549]
2.61815s  66.240us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9552]
2.61822s  22.559us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9555]
2.61824s  67.488us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9558]
2.61831s  23.392us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9561]
2.61833s  18.528us                    -               -         -         -         -  4.4385MB  233.94GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61835s  14.720us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9565]
2.61836s  66.623us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9568]
2.61843s  22.560us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9571]
2.61845s  66.304us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9574]
2.61851s  22.047us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9577]
2.61854s  67.168us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9580]
2.61860s  22.272us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9583]
2.61863s  18.048us                    -               -         -         -         -  4.4385MB  240.16GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61864s  13.888us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9587]
2.61866s  67.359us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9590]
2.61872s  23.136us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9593]
2.61875s  67.776us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9596]
2.61881s  22.623us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9599]
2.61884s  67.872us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9602]
2.61890s  22.624us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9605]
2.61893s  19.648us                    -               -         -         -         -  4.4385MB  220.61GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61894s  14.208us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9609]
2.61896s  67.135us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9612]
2.61902s  23.232us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9615]
2.61905s  68.512us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9618]
2.61912s  22.047us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9621]
2.61914s  67.232us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9624]
2.61920s  22.944us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9627]
2.61923s  17.824us                    -               -         -         -         -  4.4385MB  243.18GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61924s  14.016us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9631]
2.61926s  66.687us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9634]
2.61932s  22.944us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9637]
2.61935s  66.848us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9640]
2.61941s  22.112us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9643]
2.61943s  66.239us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [9646]
2.61950s  22.432us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [9649]
2.61952s  18.624us                    -               -         -         -         -  4.4385MB  232.73GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61954s  13.888us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [9653]
