InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
896,Fan2,a,0,870798001.9103997,9.1968,111233.14,1301518422.0704,13.6016,85448.96,13.6016,87085.5276,4.3772,11.605,16.0,50176.0,16.0,0.0,0.0,0.0,802816.0,19.600000000000016,32.0,128.0,32.0,64.0,4.2128000000000005,6.5840000000000005,32.0,50.0,111,0x7f9cde000000,0x7f9cde310000,3211264,23,5,3136.0,3136.000256000001,0.0,4
896,Fan2,b,1,870798001.9103997,9.1968,111233.14,1301518422.0704,13.6016,85448.96,13.6016,87085.5276,4.3772,11.605,16.0,50176.0,16.0,0.0,0.0,0.0,802816.0,19.600000000000016,32.0,128.0,32.0,64.0,4.2128000000000005,6.5840000000000005,32.0,50.0,111,0x7f9cde400000,0x7f9cde400e00,3584,2,95,4.0,4.0,0.0,1
896,Fan2,m,2,870798001.9103997,9.1968,111233.14,1301518422.0704,13.6016,85448.96,13.6016,87085.5276,4.3772,11.605,16.0,50176.0,16.0,0.0,0.0,0.0,802816.0,19.600000000000016,32.0,128.0,32.0,64.0,4.2128000000000005,6.5840000000000005,32.0,50.0,111,0x7f9cde600000,0x7f9cde910000,3211264,11,5,3136.0,0.0,0.0,2
912,Fan1,a,0,741340241.9183999,8.683,4384.1,1108467937.0138,8.683,3957.76,1.136,68.50720000000001,0.10900000000000004,51.4306,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.315800000000005,19.243600000000004,64.0,100.0,111,0x7f3446000000,0x7f344632c400,3326976,25,8,3252.0,3252.000256000001,0.0,0
912,Fan1,b,1,741340241.9183999,8.683,4384.1,1108467937.0138,8.683,3957.76,1.136,68.50720000000001,0.10900000000000004,51.4306,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.315800000000005,19.243600000000004,64.0,100.0,111,0x7f3446400000,0x7f3446400e40,3648,2,96,4.0,4.0,0.0,2
912,Fan1,m,2,741340241.9183999,8.683,4384.1,1108467937.0138,8.683,3957.76,1.136,68.50720000000001,0.10900000000000004,51.4306,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.315800000000005,19.243600000000004,64.0,100.0,111,0x7f3446600000,0x7f344692c400,3326976,12,7,3252.0,0.0,0.0,0
912,Fan2,a,0,871703213.6631999,9.1896,115209.94,1302900790.7905998,11.457400000000002,88410.88,11.457400000000002,88119.9754,4.380200000000001,10.535200000000003,16.0,51984.0,16.0,0.0,0.0,0.0,831744.0,20.309999999999977,32.0,128.0,32.0,64.0,4.366999999999999,6.825000000000001,32.0,50.0,111,0x7f3446000000,0x7f344632c400,3326976,25,8,3252.0,3252.000256000001,0.0,5
912,Fan2,b,1,871703213.6631999,9.1896,115209.94,1302900790.7905998,11.457400000000002,88410.88,11.457400000000002,88119.9754,4.380200000000001,10.535200000000003,16.0,51984.0,16.0,0.0,0.0,0.0,831744.0,20.309999999999977,32.0,128.0,32.0,64.0,4.366999999999999,6.825000000000001,32.0,50.0,111,0x7f3446400000,0x7f3446400e40,3648,2,96,4.0,4.0,0.0,1
912,Fan2,m,2,871703213.6631999,9.1896,115209.94,1302900790.7905998,11.457400000000002,88410.88,11.457400000000002,88119.9754,4.380200000000001,10.535200000000003,16.0,51984.0,16.0,0.0,0.0,0.0,831744.0,20.309999999999977,32.0,128.0,32.0,64.0,4.366999999999999,6.825000000000001,32.0,50.0,111,0x7f3446600000,0x7f344692c400,3326976,12,7,3252.0,0.0,0.0,5
928,Fan1,a,0,786394875.4510001,8.040400000000002,4714.88,1176295279.2992,8.040400000000002,4010.24,1.0728,75.4276,0.10099999999999998,47.49759999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.9014,18.5966,64.0,100.0,111,0x7feb28000000,0x7feb28349000,3444736,26,5,3364.0,3364.000256000001,0.0,0
928,Fan1,b,1,786394875.4510001,8.040400000000002,4714.88,1176295279.2992,8.040400000000002,4010.24,1.0728,75.4276,0.10099999999999998,47.49759999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.9014,18.5966,64.0,100.0,111,0x7feb28400000,0x7feb28400e80,3712,2,87,4.0,4.0,0.0,2
928,Fan1,m,2,786394875.4510001,8.040400000000002,4714.88,1176295279.2992,8.040400000000002,4010.24,1.0728,75.4276,0.10099999999999998,47.49759999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.9014,18.5966,64.0,100.0,111,0x7feb28600000,0x7feb28949000,3444736,12,5,3364.0,0.0,0.0,0
928,Fan2,a,0,871791942.7712003,9.133799999999997,119208.96,1302965567.4364,13.921800000000005,91475.2,13.921800000000005,90685.7402,4.386000000000001,12.0906,16.0,53824.0,16.0,0.0,0.0,0.0,861184.0,21.019999999999992,32.0,128.0,32.0,64.0,4.502599999999998,7.035600000000001,32.0,50.0,111,0x7feb28000000,0x7feb28349000,3444736,26,5,3364.0,3364.000256000001,0.0,6
928,Fan2,b,1,871791942.7712003,9.133799999999997,119208.96,1302965567.4364,13.921800000000005,91475.2,13.921800000000005,90685.7402,4.386000000000001,12.0906,16.0,53824.0,16.0,0.0,0.0,0.0,861184.0,21.019999999999992,32.0,128.0,32.0,64.0,4.502599999999998,7.035600000000001,32.0,50.0,111,0x7feb28400000,0x7feb28400e80,3712,2,87,4.0,4.0,0.0,1
928,Fan2,m,2,871791942.7712003,9.133799999999997,119208.96,1302965567.4364,13.921800000000005,91475.2,13.921800000000005,90685.7402,4.386000000000001,12.0906,16.0,53824.0,16.0,0.0,0.0,0.0,861184.0,21.019999999999992,32.0,128.0,32.0,64.0,4.502599999999998,7.035600000000001,32.0,50.0,111,0x7feb28600000,0x7feb28949000,3444736,12,5,3364.0,0.0,0.0,6
944,Fan1,a,0,741741054.2456001,8.8994,4424.48,1108749614.9378,8.8994,3992.32,1.1606,68.67599999999999,0.11020000000000003,53.03639999999998,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.4592,19.4666,64.0,100.0,111,0x7f38b6000000,0x7f38b6366400,3564544,26,5,3484.0,3484.000256000001,0.0,0
944,Fan1,b,1,741741054.2456001,8.8994,4424.48,1108749614.9378,8.8994,3992.32,1.1606,68.67599999999999,0.11020000000000003,53.03639999999998,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.4592,19.4666,64.0,100.0,111,0x7f38b6400000,0x7f38b6400ec0,3776,2,88,4.0,4.0,0.0,3
944,Fan1,m,2,741741054.2456001,8.8994,4424.48,1108749614.9378,8.8994,3992.32,1.1606,68.67599999999999,0.11020000000000003,53.03639999999998,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.4592,19.4666,64.0,100.0,111,0x7f38b6600000,0x7f38b6966400,3564544,12,5,3484.0,0.0,0.0,0
944,Fan2,a,0,871670069.5239997,9.148200000000003,123193.92,1302719044.3366,12.545999999999998,94549.76,12.545999999999998,94767.80780000002,4.3932,11.5456,16.0,55696.0,16.0,0.0,0.0,0.0,891136.0,21.75999999999999,32.0,128.0,32.0,64.0,4.4236,6.912399999999999,32.0,50.0,111,0x7f38b6000000,0x7f38b6366400,3564544,26,5,3484.0,3484.000256000001,0.0,2
944,Fan2,b,1,871670069.5239997,9.148200000000003,123193.92,1302719044.3366,12.545999999999998,94549.76,12.545999999999998,94767.80780000002,4.3932,11.5456,16.0,55696.0,16.0,0.0,0.0,0.0,891136.0,21.75999999999999,32.0,128.0,32.0,64.0,4.4236,6.912399999999999,32.0,50.0,111,0x7f38b6400000,0x7f38b6400ec0,3776,2,88,4.0,4.0,0.0,1
944,Fan2,m,2,871670069.5239997,9.148200000000003,123193.92,1302719044.3366,12.545999999999998,94549.76,12.545999999999998,94767.80780000002,4.3932,11.5456,16.0,55696.0,16.0,0.0,0.0,0.0,891136.0,21.75999999999999,32.0,128.0,32.0,64.0,4.4236,6.912399999999999,32.0,50.0,111,0x7f38b6600000,0x7f38b6966400,3564544,12,5,3484.0,0.0,0.0,2
96,Fan1,a,0,646267490.3273997,1.0766000000000002,3175.18,965933762.4609996,1.0766000000000002,3293.44,0.2630000000000001,20.691000000000006,0.030000000000000027,22.151999999999994,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.500999999999998,13.283,64.0,100.0,111,0x7fa256000000,0x7fa256009000,36864,2,11,64.0,40.0,0.0,0
96,Fan1,b,1,646267490.3273997,1.0766000000000002,3175.18,965933762.4609996,1.0766000000000002,3293.44,0.2630000000000001,20.691000000000006,0.030000000000000027,22.151999999999994,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.500999999999998,13.283,64.0,100.0,111,0x7fa256009000,0x7fa256009180,384,1,0,0.0,4.0,0.0,0
96,Fan1,m,2,646267490.3273997,1.0766000000000002,3175.18,965933762.4609996,1.0766000000000002,3293.44,0.2630000000000001,20.691000000000006,0.030000000000000027,22.151999999999994,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.500999999999998,13.283,64.0,100.0,111,0x7fa256009200,0x7fa256012200,36864,1,5,64.0,24.0,0.0,0
96,Fan2,a,0,692577382.3707999,4.4272,3878.94,1034085624.4590002,4.4272,3749.12,2.7090000000000005,1812.6520000000005,1.2160000000000002,4.1978,16.0,576.0,16.0,0.0,0.0,0.0,9216.0,0.2300000000000003,32.0,128.0,32.0,64.0,3.4036,5.319199999999999,32.0,50.0,111,0x7fa256000000,0x7fa256009000,36864,2,11,64.0,40.0,0.0,0
96,Fan2,b,1,692577382.3707999,4.4272,3878.94,1034085624.4590002,4.4272,3749.12,2.7090000000000005,1812.6520000000005,1.2160000000000002,4.1978,16.0,576.0,16.0,0.0,0.0,0.0,9216.0,0.2300000000000003,32.0,128.0,32.0,64.0,3.4036,5.319199999999999,32.0,50.0,111,0x7fa256009000,0x7fa256009180,384,1,0,0.0,4.0,0.0,0
96,Fan2,m,2,692577382.3707999,4.4272,3878.94,1034085624.4590002,4.4272,3749.12,2.7090000000000005,1812.6520000000005,1.2160000000000002,4.1978,16.0,576.0,16.0,0.0,0.0,0.0,9216.0,0.2300000000000003,32.0,128.0,32.0,64.0,3.4036,5.319199999999999,32.0,50.0,111,0x7fa256009200,0x7fa256012200,36864,1,5,64.0,24.0,0.0,0
960,Fan1,a,0,790179830.5030001,8.3338,4764.88,1181357025.269,8.3338,4034.56,1.0952000000000002,76.6022,0.13439999999999994,48.33379999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.173199999999998,19.021,64.0,100.0,111,0x7fdc7e000000,0x7fdc7e384000,3686400,27,5,3600.0,3600.000256000001,0.0,0
960,Fan1,b,1,790179830.5030001,8.3338,4764.88,1181357025.269,8.3338,4034.56,1.0952000000000002,76.6022,0.13439999999999994,48.33379999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.173199999999998,19.021,64.0,100.0,111,0x7fdc7e400000,0x7fdc7e400f00,3840,2,90,4.0,4.0,0.0,2
960,Fan1,m,2,790179830.5030001,8.3338,4764.88,1181357025.269,8.3338,4034.56,1.0952000000000002,76.6022,0.13439999999999994,48.33379999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.173199999999998,19.021,64.0,100.0,111,0x7fdc7e600000,0x7fdc7e984000,3686400,12,4,3600.0,0.0,0.0,0
960,Fan2,a,0,871745788.3828,9.1044,127191.94,1303210519.8806,11.782799999999995,97585.28,11.778599999999996,100130.26920000002,4.403600000000001,11.609399999999996,16.0,57600.0,16.0,0.0,0.0,0.0,921600.0,22.5,32.0,128.0,32.0,64.0,4.138999999999999,6.468000000000001,32.0,50.0,111,0x7fdc7e000000,0x7fdc7e384000,3686400,27,5,3600.0,3600.000256000001,0.0,3
960,Fan2,b,1,871745788.3828,9.1044,127191.94,1303210519.8806,11.782799999999995,97585.28,11.778599999999996,100130.26920000002,4.403600000000001,11.609399999999996,16.0,57600.0,16.0,0.0,0.0,0.0,921600.0,22.5,32.0,128.0,32.0,64.0,4.138999999999999,6.468000000000001,32.0,50.0,111,0x7fdc7e400000,0x7fdc7e400f00,3840,2,90,4.0,4.0,0.0,0
960,Fan2,m,2,871745788.3828,9.1044,127191.94,1303210519.8806,11.782799999999995,97585.28,11.778599999999996,100130.26920000002,4.403600000000001,11.609399999999996,16.0,57600.0,16.0,0.0,0.0,0.0,921600.0,22.5,32.0,128.0,32.0,64.0,4.138999999999999,6.468000000000001,32.0,50.0,111,0x7fdc7e600000,0x7fdc7e984000,3686400,12,4,3600.0,0.0,0.0,6
976,Fan1,a,0,741436363.8429999,9.171,4393.96,1107520811.038401,9.171,3967.36,1.2053999999999996,69.7056,0.11440000000000007,54.0048,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.714400000000005,19.8662,64.0,100.0,111,0x7fdbe8000000,0x7fdbe83a2400,3810304,28,5,3724.0,3724.0002560000003,0.0,0
976,Fan1,b,1,741436363.8429999,9.171,4393.96,1107520811.038401,9.171,3967.36,1.2053999999999996,69.7056,0.11440000000000007,54.0048,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.714400000000005,19.8662,64.0,100.0,111,0x7fdbe8400000,0x7fdbe8400f40,3904,2,95,4.0,4.0,0.0,3
976,Fan1,m,2,741436363.8429999,9.171,4393.96,1107520811.038401,9.171,3967.36,1.2053999999999996,69.7056,0.11440000000000007,54.0048,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.714400000000005,19.8662,64.0,100.0,111,0x7fdbe8600000,0x7fdbe89a2400,3810304,12,5,3724.0,0.0,0.0,0
976,Fan2,a,0,872418698.6728,9.107200000000002,131480.64,1304038911.0736005,12.0988,100807.68,12.0988,100352.355,4.404600000000002,11.718800000000005,16.0,59536.0,16.0,0.0,0.0,0.0,952576.0,23.25999999999999,32.0,128.0,32.0,64.0,4.460599999999999,6.9704000000000015,32.0,50.0,111,0x7fdbe8000000,0x7fdbe83a2400,3810304,28,5,3724.0,3724.0002560000003,0.0,2
976,Fan2,b,1,872418698.6728,9.107200000000002,131480.64,1304038911.0736005,12.0988,100807.68,12.0988,100352.355,4.404600000000002,11.718800000000005,16.0,59536.0,16.0,0.0,0.0,0.0,952576.0,23.25999999999999,32.0,128.0,32.0,64.0,4.460599999999999,6.9704000000000015,32.0,50.0,111,0x7fdbe8400000,0x7fdbe8400f40,3904,2,95,4.0,4.0,0.0,0
976,Fan2,m,2,872418698.6728,9.107200000000002,131480.64,1304038911.0736005,12.0988,100807.68,12.0988,100352.355,4.404600000000002,11.718800000000005,16.0,59536.0,16.0,0.0,0.0,0.0,952576.0,23.25999999999999,32.0,128.0,32.0,64.0,4.460599999999999,6.9704000000000015,32.0,50.0,111,0x7fdbe8600000,0x7fdbe89a2400,3810304,12,5,3724.0,0.0,0.0,3
992,Fan1,a,0,783143350.636,8.5196,4726.7,1170951566.4262002,8.5196,4038.4,1.1371999999999998,78.12019999999998,0.10759999999999996,48.95799999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.264400000000006,19.164,64.0,100.0,111,0x7f581e000000,0x7f581e3c1000,3936256,28,5,3844.0,3844.0002560000003,0.0,0
992,Fan1,b,1,783143350.636,8.5196,4726.7,1170951566.4262002,8.5196,4038.4,1.1371999999999998,78.12019999999998,0.10759999999999996,48.95799999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.264400000000006,19.164,64.0,100.0,111,0x7f581e400000,0x7f581e400f80,3968,2,85,4.0,4.0,0.0,4
992,Fan1,m,2,783143350.636,8.5196,4726.7,1170951566.4262002,8.5196,4038.4,1.1371999999999998,78.12019999999998,0.10759999999999996,48.95799999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.264400000000006,19.164,64.0,100.0,111,0x7f581e600000,0x7f581e9c1000,3936256,12,6,3844.0,0.0,0.0,0
992,Fan2,a,0,872450011.9279997,9.057,135646.56,1304012512.457,12.617600000000005,104003.84,12.617600000000005,104868.4724,4.412400000000001,11.999400000000005,16.0,61504.0,16.0,0.0,0.0,0.0,984064.0,24.019999999999985,32.0,128.0,32.0,64.0,4.285800000000001,6.6952,32.0,50.0,111,0x7f581e000000,0x7f581e3c1000,3936256,28,5,3844.0,3844.0002560000003,0.0,5
992,Fan2,b,1,872450011.9279997,9.057,135646.56,1304012512.457,12.617600000000005,104003.84,12.617600000000005,104868.4724,4.412400000000001,11.999400000000005,16.0,61504.0,16.0,0.0,0.0,0.0,984064.0,24.019999999999985,32.0,128.0,32.0,64.0,4.285800000000001,6.6952,32.0,50.0,111,0x7f581e400000,0x7f581e400f80,3968,2,85,4.0,4.0,0.0,1
992,Fan2,m,2,872450011.9279997,9.057,135646.56,1304012512.457,12.617600000000005,104003.84,12.617600000000005,104868.4724,4.412400000000001,11.999400000000005,16.0,61504.0,16.0,0.0,0.0,0.0,984064.0,24.019999999999985,32.0,128.0,32.0,64.0,4.285800000000001,6.6952,32.0,50.0,111,0x7f581e600000,0x7f581e9c1000,3936256,12,6,3844.0,0.0,0.0,2
matrix1024,Fan1,a,0,791291713.4753997,8.353800000000001,4765.3,1182901239.8272,8.353800000000001,4029.44,1.161,78.08800000000002,0.10960000000000003,50.4788,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.5352,19.585399999999996,64.0,100.0,111,0x7f0992000000,0x7f0992400000,4194304,26,93,4100.0,4100.000512000001,0.0,0
matrix1024,Fan1,b,1,791291713.4753997,8.353800000000001,4765.3,1182901239.8272,8.353800000000001,4029.44,1.161,78.08800000000002,0.10960000000000003,50.4788,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.5352,19.585399999999996,64.0,100.0,111,0x7f0992400000,0x7f0992401000,4096,2,88,64.0,64.0,0.0,4
matrix1024,Fan1,m,2,791291713.4753997,8.353800000000001,4765.3,1182901239.8272,8.353800000000001,4029.44,1.161,78.08800000000002,0.10960000000000003,50.4788,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.5352,19.585399999999996,64.0,100.0,111,0x7f0992600000,0x7f0992a00000,4194304,12,7,4096.0,0.0,0.0,0
matrix1024,Fan2,a,0,871935590.0651997,9.050599999999998,144220.36,1303325285.2185998,11.8706,110618.24,11.8706,115254.38619999994,4.427000000000001,11.717399999999996,16.0,65536.0,16.0,0.0,0.0,0.0,1048576.0,25.59999999999999,32.0,128.0,32.0,64.0,3.942,6.1594,32.0,50.0,111,0x7f0992000000,0x7f0992400000,4194304,26,93,4100.0,4100.000512000001,0.0,6
matrix1024,Fan2,b,1,871935590.0651997,9.050599999999998,144220.36,1303325285.2185998,11.8706,110618.24,11.8706,115254.38619999994,4.427000000000001,11.717399999999996,16.0,65536.0,16.0,0.0,0.0,0.0,1048576.0,25.59999999999999,32.0,128.0,32.0,64.0,3.942,6.1594,32.0,50.0,111,0x7f0992400000,0x7f0992401000,4096,2,88,64.0,64.0,0.0,6
matrix1024,Fan2,m,2,871935590.0651997,9.050599999999998,144220.36,1303325285.2185998,11.8706,110618.24,11.8706,115254.38619999994,4.427000000000001,11.717399999999996,16.0,65536.0,16.0,0.0,0.0,0.0,1048576.0,25.59999999999999,32.0,128.0,32.0,64.0,3.942,6.1594,32.0,50.0,111,0x7f0992600000,0x7f0992a00000,4194304,12,7,4096.0,0.0,0.0,2
matrix16,Fan1,a,0,628696118.5015384,0.15615384615384612,2844.0769230769233,940240135.1869233,0.1669230769230769,3025.230769230769,0.14846153846153845,17.545384615384613,0.030000000000000013,17.130769230769232,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.753076923076923,13.676923076923075,64.0,100.0,111,0x7fc2ae000000,0x7fc2ae000400,1024,2,9,4.0,4.0,0.0,0
matrix16,Fan1,b,1,628696118.5015384,0.15615384615384612,2844.0769230769233,940240135.1869233,0.1669230769230769,3025.230769230769,0.14846153846153845,17.545384615384613,0.030000000000000013,17.130769230769232,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.753076923076923,13.676923076923075,64.0,100.0,111,0x7fc2ae000400,0x7fc2ae000440,64,0,0,0.0,0.0,0.0,0
matrix16,Fan1,m,2,628696118.5015384,0.15615384615384612,2844.0769230769233,940240135.1869233,0.1669230769230769,3025.230769230769,0.14846153846153845,17.545384615384613,0.030000000000000013,17.130769230769232,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.753076923076923,13.676923076923075,64.0,100.0,111,0x7fc2ae000600,0x7fc2ae000a00,1024,0,0,0.0,0.0,0.0,0
matrix16,Fan2,a,0,662875432.46,0.24357142857142855,3377.214285714286,990931852.075,0.24642857142857144,3410.285714285714,0.1992857142857143,225.40928571428574,0.03714285714285715,1.5214285714285718,16.0,16.0,16.0,0.0,0.0,0.0,256.0,0.009999999999999998,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7fc2ae000000,0x7fc2ae000400,1024,2,9,4.0,4.0,0.0,0
matrix16,Fan2,b,1,662875432.46,0.24357142857142855,3377.214285714286,990931852.075,0.24642857142857144,3410.285714285714,0.1992857142857143,225.40928571428574,0.03714285714285715,1.5214285714285718,16.0,16.0,16.0,0.0,0.0,0.0,256.0,0.009999999999999998,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7fc2ae000400,0x7fc2ae000440,64,0,0,0.0,0.0,0.0,4
matrix16,Fan2,m,2,662875432.46,0.24357142857142855,3377.214285714286,990931852.075,0.24642857142857144,3410.285714285714,0.1992857142857143,225.40928571428574,0.03714285714285715,1.5214285714285718,16.0,16.0,16.0,0.0,0.0,0.0,256.0,0.009999999999999998,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7fc2ae000600,0x7fc2ae000a00,1024,0,0,0.0,0.0,0.0,2
matrix208,Fan1,a,0,627159752.7811999,2.3392000000000004,3660.74,937991716.2069997,2.3392000000000004,3906.56,0.38280000000000025,26.9976,0.049200000000000015,32.5694,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.9474,13.9806,64.0,100.0,111,0x7fc6ce000000,0x7fc6ce02a400,173056,6,8,256.0,172.0,0.0,0
matrix208,Fan1,b,1,627159752.7811999,2.3392000000000004,3660.74,937991716.2069997,2.3392000000000004,3906.56,0.38280000000000025,26.9976,0.049200000000000015,32.5694,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.9474,13.9806,64.0,100.0,111,0x7fc6ce02a400,0x7fc6ce02a740,832,0,0,0.0,0.0,0.0,0
matrix208,Fan1,m,2,627159752.7811999,2.3392000000000004,3660.74,937991716.2069997,2.3392000000000004,3906.56,0.38280000000000025,26.9976,0.049200000000000015,32.5694,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.9474,13.9806,64.0,100.0,111,0x7fc6ce02a800,0x7fc6ce054c00,173056,1,3,256.0,84.0,0.0,0
matrix208,Fan2,a,0,789602041.9509999,9.8162,8949.36,1177091802.6844006,9.8162,7592.96,7.505400000000002,5800.0666,2.6906000000000008,8.139000000000001,16.0,2704.0,16.0,0.0,0.0,0.0,43264.0,1.0600000000000005,32.0,128.0,32.0,64.0,4.8194,7.530200000000003,32.0,50.0,111,0x7fc6ce000000,0x7fc6ce02a400,173056,6,8,256.0,172.0,0.0,1
matrix208,Fan2,b,1,789602041.9509999,9.8162,8949.36,1177091802.6844006,9.8162,7592.96,7.505400000000002,5800.0666,2.6906000000000008,8.139000000000001,16.0,2704.0,16.0,0.0,0.0,0.0,43264.0,1.0600000000000005,32.0,128.0,32.0,64.0,4.8194,7.530200000000003,32.0,50.0,111,0x7fc6ce02a400,0x7fc6ce02a740,832,0,0,0.0,0.0,0.0,1
matrix208,Fan2,m,2,789602041.9509999,9.8162,8949.36,1177091802.6844006,9.8162,7592.96,7.505400000000002,5800.0666,2.6906000000000008,8.139000000000001,16.0,2704.0,16.0,0.0,0.0,0.0,43264.0,1.0600000000000005,32.0,128.0,32.0,64.0,4.8194,7.530200000000003,32.0,50.0,111,0x7fc6ce02a800,0x7fc6ce054c00,173056,1,3,256.0,84.0,0.0,0
matrix3,Fan2,a,0,613636363.64,0.09,3224.0,915530303.03,0.13,3520.0,0.13,21.52,0.0,13.94,16.0,1.0,16.0,0.0,0.0,0.0,16.0,0.0,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7fcf36000000,0x7fcf36000024,36,2,1,4.0,4.0,0.0,1
matrix3,Fan2,b,1,613636363.64,0.09,3224.0,915530303.03,0.13,3520.0,0.13,21.52,0.0,13.94,16.0,1.0,16.0,0.0,0.0,0.0,16.0,0.0,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7fcf36000200,0x7fcf3600020c,12,0,0,0.0,0.0,0.0,1
matrix3,Fan2,m,2,613636363.64,0.09,3224.0,915530303.03,0.13,3520.0,0.13,21.52,0.0,13.94,16.0,1.0,16.0,0.0,0.0,0.0,16.0,0.0,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7fcf36000400,0x7fcf36000424,36,0,0,0.0,0.0,0.0,0
matrix304,Fan1,a,0,682013283.6608001,3.473200000000001,3708.88,1020691974.4868,3.473200000000001,3633.28,0.5009999999999998,27.303,0.04880000000000001,45.374400000000016,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.23,15.9844,64.0,100.0,111,0x7fde0e000000,0x7fde0e05a400,369664,9,5,512.0,364.0,0.0,0
matrix304,Fan1,b,1,682013283.6608001,3.473200000000001,3708.88,1020691974.4868,3.473200000000001,3633.28,0.5009999999999998,27.303,0.04880000000000001,45.374400000000016,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,10.23,15.9844,64.0,100.0,111,0x7fde0e05a400,0x7fde0e05a8c0,1216,0,0,0.0,0.0,0.0,0
