InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
432,Fan1,b,1,693619958.5179999,4.557000000000001,4054.0,1036819127.9310001,4.557000000000001,3909.12,0.6052000000000001,31.421599999999998,0.057,54.713,0.27339999999999975,0.0,0.2875999999999999,7.189199999999999,7.189199999999999,32341223822.81381,0.4836000000000001,4.557000000000001,51.190200000000004,0.05039999999999998,1.4784,3.0847999999999995,0.1114,92.33160000000002,1.0,0.0768,7.668400000000003,28.527600000000003,31.042800000000003,42.34660000000002,40.2338,40.2338,2.141800000000001,686.4,2.2581999999999987,722.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.843,18.5052,64.0,100.0,111,0x7fdb860b6400,0x7fdb860b6ac0,1728,0,0,0.0,0.0,0.0
432,Fan1,m,2,693619958.5179999,4.557000000000001,4054.0,1036819127.9310001,4.557000000000001,3909.12,0.6052000000000001,31.421599999999998,0.057,54.713,0.27339999999999975,0.0,0.2875999999999999,7.189199999999999,7.189199999999999,32341223822.81381,0.4836000000000001,4.557000000000001,51.190200000000004,0.05039999999999998,1.4784,3.0847999999999995,0.1114,92.33160000000002,1.0,0.0768,7.668400000000003,28.527600000000003,31.042800000000003,42.34660000000002,40.2338,40.2338,2.141800000000001,686.4,2.2581999999999987,722.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.843,18.5052,64.0,100.0,111,0x7fdb860b6c00,0x7fdb8616d000,746496,1,2,1280.0,292.0,0.0
432,Fan2,a,0,847344846.4721999,11.564800000000002,28309.24,1264170380.5351996,21.542399999999997,22359.68,21.542399999999997,24158.789,3.883,8.527399999999998,0.18079999999999988,0.1548000000000002,0.18179999999999985,4.542800000000001,4.542800000000001,100353644684.05943,21.542399999999997,11.564800000000002,85.93379999999999,3.3735999999999997,57.38880000000002,1.4797999999999996,0.04999999999999998,94.81740000000002,1.0,0.04999999999999998,5.182599999999999,14.3896,15.897200000000005,28.68060000000001,28.5658,28.5658,1093.3700000000003,349878.4,1097.7576,351282.36,16.0,11664.0,16.0,0.0,0.0,0.0,186624.0,4.560000000000001,32.0,128.0,32.0,64.0,5.318,8.310200000000004,32.0,50.0,111,0x7fdb86000000,0x7fdb860b6400,746496,12,4,768.0,732.0,0.0
432,Fan2,b,1,847344846.4721999,11.564800000000002,28309.24,1264170380.5351996,21.542399999999997,22359.68,21.542399999999997,24158.789,3.883,8.527399999999998,0.18079999999999988,0.1548000000000002,0.18179999999999985,4.542800000000001,4.542800000000001,100353644684.05943,21.542399999999997,11.564800000000002,85.93379999999999,3.3735999999999997,57.38880000000002,1.4797999999999996,0.04999999999999998,94.81740000000002,1.0,0.04999999999999998,5.182599999999999,14.3896,15.897200000000005,28.68060000000001,28.5658,28.5658,1093.3700000000003,349878.4,1097.7576,351282.36,16.0,11664.0,16.0,0.0,0.0,0.0,186624.0,4.560000000000001,32.0,128.0,32.0,64.0,5.318,8.310200000000004,32.0,50.0,111,0x7fdb860b6400,0x7fdb860b6ac0,1728,0,0,0.0,0.0,0.0
432,Fan2,m,2,847344846.4721999,11.564800000000002,28309.24,1264170380.5351996,21.542399999999997,22359.68,21.542399999999997,24158.789,3.883,8.527399999999998,0.18079999999999988,0.1548000000000002,0.18179999999999985,4.542800000000001,4.542800000000001,100353644684.05943,21.542399999999997,11.564800000000002,85.93379999999999,3.3735999999999997,57.38880000000002,1.4797999999999996,0.04999999999999998,94.81740000000002,1.0,0.04999999999999998,5.182599999999999,14.3896,15.897200000000005,28.68060000000001,28.5658,28.5658,1093.3700000000003,349878.4,1097.7576,351282.36,16.0,11664.0,16.0,0.0,0.0,0.0,186624.0,4.560000000000001,32.0,128.0,32.0,64.0,5.318,8.310200000000004,32.0,50.0,111,0x7fdb860b6c00,0x7fdb8616d000,746496,1,2,1280.0,292.0,0.0
448,Fan1,a,0,703346439.7972,4.523000000000001,4331.66,1052332354.4532002,4.523000000000001,4115.84,0.5845999999999997,34.69720000000001,0.05219999999999998,51.2838,0.25399999999999995,0.0,0.26659999999999995,6.6624000000000025,6.6624000000000025,32557323079.448807,0.47859999999999997,4.523000000000001,51.117800000000024,0.04460000000000003,1.4718000000000004,3.109200000000001,0.10559999999999996,92.791,1.0,0.07019999999999996,7.2090000000000005,28.6826,31.205000000000005,45.343999999999994,43.135799999999996,43.135799999999996,2.195400000000002,703.2,2.309599999999998,739.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.531399999999998,18.018200000000004,64.0,100.0,111,0x7fdd62000000,0x7fdd620c4000,802816,13,7,1024.0,788.0,0.0
448,Fan1,b,1,703346439.7972,4.523000000000001,4331.66,1052332354.4532002,4.523000000000001,4115.84,0.5845999999999997,34.69720000000001,0.05219999999999998,51.2838,0.25399999999999995,0.0,0.26659999999999995,6.6624000000000025,6.6624000000000025,32557323079.448807,0.47859999999999997,4.523000000000001,51.117800000000024,0.04460000000000003,1.4718000000000004,3.109200000000001,0.10559999999999996,92.791,1.0,0.07019999999999996,7.2090000000000005,28.6826,31.205000000000005,45.343999999999994,43.135799999999996,43.135799999999996,2.195400000000002,703.2,2.309599999999998,739.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.531399999999998,18.018200000000004,64.0,100.0,111,0x7fdd620c4000,0x7fdd620c4700,1792,1,0,0.0,4.0,0.0
448,Fan1,m,2,703346439.7972,4.523000000000001,4331.66,1052332354.4532002,4.523000000000001,4115.84,0.5845999999999997,34.69720000000001,0.05219999999999998,51.2838,0.25399999999999995,0.0,0.26659999999999995,6.6624000000000025,6.6624000000000025,32557323079.448807,0.47859999999999997,4.523000000000001,51.117800000000024,0.04460000000000003,1.4718000000000004,3.109200000000001,0.10559999999999996,92.791,1.0,0.07019999999999996,7.2090000000000005,28.6826,31.205000000000005,45.343999999999994,43.135799999999996,43.135799999999996,2.195400000000002,703.2,2.309599999999998,739.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,11.531399999999998,18.018200000000004,64.0,100.0,111,0x7fdd620c4800,0x7fdd62188800,802816,1,1,1024.0,236.0,0.0
448,Fan2,a,0,852222878.6614002,11.322000000000001,30287.62,1271292944.3712,18.590999999999998,23790.08,18.590999999999998,24973.805399999997,3.9106000000000005,9.6262,0.18820000000000003,0.1560000000000002,0.18880000000000005,4.735799999999999,4.735799999999999,98799509589.32379,18.590999999999998,11.322000000000001,84.81840000000003,3.399999999999999,51.676400000000015,1.6064000000000005,0.05700000000000001,94.4894,1.0,0.054200000000000005,5.5106,14.393600000000001,15.900400000000005,29.253999999999998,29.148600000000002,29.148600000000002,1178.5796,377145.28,1182.8181999999997,378501.82,16.0,12544.0,16.0,0.0,0.0,0.0,200704.0,4.900000000000004,32.0,128.0,32.0,64.0,5.772400000000001,9.017800000000001,32.0,50.0,111,0x7fdd62000000,0x7fdd620c4000,802816,13,7,1024.0,788.0,0.0
448,Fan2,b,1,852222878.6614002,11.322000000000001,30287.62,1271292944.3712,18.590999999999998,23790.08,18.590999999999998,24973.805399999997,3.9106000000000005,9.6262,0.18820000000000003,0.1560000000000002,0.18880000000000005,4.735799999999999,4.735799999999999,98799509589.32379,18.590999999999998,11.322000000000001,84.81840000000003,3.399999999999999,51.676400000000015,1.6064000000000005,0.05700000000000001,94.4894,1.0,0.054200000000000005,5.5106,14.393600000000001,15.900400000000005,29.253999999999998,29.148600000000002,29.148600000000002,1178.5796,377145.28,1182.8181999999997,378501.82,16.0,12544.0,16.0,0.0,0.0,0.0,200704.0,4.900000000000004,32.0,128.0,32.0,64.0,5.772400000000001,9.017800000000001,32.0,50.0,111,0x7fdd620c4000,0x7fdd620c4700,1792,1,0,0.0,4.0,0.0
448,Fan2,m,2,852222878.6614002,11.322000000000001,30287.62,1271292944.3712,18.590999999999998,23790.08,18.590999999999998,24973.805399999997,3.9106000000000005,9.6262,0.18820000000000003,0.1560000000000002,0.18880000000000005,4.735799999999999,4.735799999999999,98799509589.32379,18.590999999999998,11.322000000000001,84.81840000000003,3.399999999999999,51.676400000000015,1.6064000000000005,0.05700000000000001,94.4894,1.0,0.054200000000000005,5.5106,14.393600000000001,15.900400000000005,29.253999999999998,29.148600000000002,29.148600000000002,1178.5796,377145.28,1182.8181999999997,378501.82,16.0,12544.0,16.0,0.0,0.0,0.0,200704.0,4.900000000000004,32.0,128.0,32.0,64.0,5.772400000000001,9.017800000000001,32.0,50.0,111,0x7fdd620c4800,0x7fdd62188800,802816,1,1,1024.0,236.0,0.0
464,Fan1,a,0,699990652.8554,4.7684,4145.24,1046416704.8292001,4.7684,3960.96,0.6302000000000002,32.78959999999999,0.05980000000000004,56.1418,0.2777999999999998,0.0,0.29139999999999994,7.278200000000002,7.278200000000002,34172397986.4718,0.5081999999999998,4.7684,51.105999999999995,0.056599999999999984,1.4826000000000006,3.235,0.11500000000000005,92.27360000000004,1.0,0.07800000000000003,7.726400000000001,28.586400000000005,31.0946,43.944399999999995,41.86780000000001,41.86780000000001,2.2708000000000004,726.4,2.3817999999999997,762.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.330200000000005,19.264799999999994,64.0,100.0,111,0x7f93a6000000,0x7f93a60d2400,861184,11,11,1024.0,844.0,0.0
464,Fan1,b,1,699990652.8554,4.7684,4145.24,1046416704.8292001,4.7684,3960.96,0.6302000000000002,32.78959999999999,0.05980000000000004,56.1418,0.2777999999999998,0.0,0.29139999999999994,7.278200000000002,7.278200000000002,34172397986.4718,0.5081999999999998,4.7684,51.105999999999995,0.056599999999999984,1.4826000000000006,3.235,0.11500000000000005,92.27360000000004,1.0,0.07800000000000003,7.726400000000001,28.586400000000005,31.0946,43.944399999999995,41.86780000000001,41.86780000000001,2.2708000000000004,726.4,2.3817999999999997,762.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.330200000000005,19.264799999999994,64.0,100.0,111,0x7f93a60d2400,0x7f93a60d2b40,1856,0,0,0.0,0.0,0.0
464,Fan1,m,2,699990652.8554,4.7684,4145.24,1046416704.8292001,4.7684,3960.96,0.6302000000000002,32.78959999999999,0.05980000000000004,56.1418,0.2777999999999998,0.0,0.29139999999999994,7.278200000000002,7.278200000000002,34172397986.4718,0.5081999999999998,4.7684,51.105999999999995,0.056599999999999984,1.4826000000000006,3.235,0.11500000000000005,92.27360000000004,1.0,0.07800000000000003,7.726400000000001,28.586400000000005,31.0946,43.944399999999995,41.86780000000001,41.86780000000001,2.2708000000000004,726.4,2.3817999999999997,762.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.330200000000005,19.264799999999994,64.0,100.0,111,0x7f93a60d2c00,0x7f93a61a5000,861184,1,1,1024.0,180.0,0.0
464,Fan2,a,0,852997168.1486,11.1594,32266.54,1272677197.7952,21.2864,25314.56,21.2864,28030.665999999997,3.946200000000002,9.011400000000002,0.1803999999999999,0.15760000000000018,0.18179999999999985,4.5352,4.5352,97471914171.55357,21.2864,11.186,88.69320000000002,3.4304,50.95180000000001,1.6357999999999995,0.04999999999999998,94.97939999999996,1.0,0.04999999999999998,5.0206,14.397199999999998,15.904000000000002,32.67980000000001,32.57,32.57,1266.9878,405436.16,1271.2878,406811.84,16.0,13456.0,16.0,0.0,0.0,0.0,215296.0,5.259999999999996,32.0,128.0,32.0,64.0,6.025000000000002,9.414200000000001,32.0,50.0,111,0x7f93a6000000,0x7f93a60d2400,861184,11,11,1024.0,844.0,0.0
464,Fan2,b,1,852997168.1486,11.1594,32266.54,1272677197.7952,21.2864,25314.56,21.2864,28030.665999999997,3.946200000000002,9.011400000000002,0.1803999999999999,0.15760000000000018,0.18179999999999985,4.5352,4.5352,97471914171.55357,21.2864,11.186,88.69320000000002,3.4304,50.95180000000001,1.6357999999999995,0.04999999999999998,94.97939999999996,1.0,0.04999999999999998,5.0206,14.397199999999998,15.904000000000002,32.67980000000001,32.57,32.57,1266.9878,405436.16,1271.2878,406811.84,16.0,13456.0,16.0,0.0,0.0,0.0,215296.0,5.259999999999996,32.0,128.0,32.0,64.0,6.025000000000002,9.414200000000001,32.0,50.0,111,0x7f93a60d2400,0x7f93a60d2b40,1856,0,0,0.0,0.0,0.0
464,Fan2,m,2,852997168.1486,11.1594,32266.54,1272677197.7952,21.2864,25314.56,21.2864,28030.665999999997,3.946200000000002,9.011400000000002,0.1803999999999999,0.15760000000000018,0.18179999999999985,4.5352,4.5352,97471914171.55357,21.2864,11.186,88.69320000000002,3.4304,50.95180000000001,1.6357999999999995,0.04999999999999998,94.97939999999996,1.0,0.04999999999999998,5.0206,14.397199999999998,15.904000000000002,32.67980000000001,32.57,32.57,1266.9878,405436.16,1271.2878,406811.84,16.0,13456.0,16.0,0.0,0.0,0.0,215296.0,5.259999999999996,32.0,128.0,32.0,64.0,6.025000000000002,9.414200000000001,32.0,50.0,111,0x7f93a60d2c00,0x7f93a61a5000,861184,1,1,1024.0,180.0,0.0
48,Fan1,a,0,643973248.2346666,0.4340000000000001,2987.6222222222223,962974709.789111,0.434888888888889,3102.5777777777776,0.16755555555555557,18.997555555555557,0.02711111111111113,16.636888888888887,0.1395555555555555,0.0,0.16311111111111115,4.081111111111111,4.081111111111111,2860615345.738445,0.1473333333333333,0.434888888888889,64.61711111111111,0.017777777777777785,0.3644444444444444,3.252222222222222,0.0775555555555556,93.634,1.0,0.06444444444444443,6.366,25.838444444444445,28.59177777777778,59.852888888888884,51.07844444444445,51.07844444444445,0.6575555555555559,211.55555555555554,0.7746666666666661,247.55555555555554,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.529555555555556,13.327999999999998,64.0,100.0,111,0x7f8cc2000000,0x7f8cc2002400,9216,2,22,12.0,12.0,0.0
48,Fan1,b,1,643973248.2346666,0.4340000000000001,2987.6222222222223,962974709.789111,0.434888888888889,3102.5777777777776,0.16755555555555557,18.997555555555557,0.02711111111111113,16.636888888888887,0.1395555555555555,0.0,0.16311111111111115,4.081111111111111,4.081111111111111,2860615345.738445,0.1473333333333333,0.434888888888889,64.61711111111111,0.017777777777777785,0.3644444444444444,3.252222222222222,0.0775555555555556,93.634,1.0,0.06444444444444443,6.366,25.838444444444445,28.59177777777778,59.852888888888884,51.07844444444445,51.07844444444445,0.6575555555555559,211.55555555555554,0.7746666666666661,247.55555555555554,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.529555555555556,13.327999999999998,64.0,100.0,111,0x7f8cc2002400,0x7f8cc20024c0,192,0,0,0.0,0.0,0.0
48,Fan1,m,2,643973248.2346666,0.4340000000000001,2987.6222222222223,962974709.789111,0.434888888888889,3102.5777777777776,0.16755555555555557,18.997555555555557,0.02711111111111113,16.636888888888887,0.1395555555555555,0.0,0.16311111111111115,4.081111111111111,4.081111111111111,2860615345.738445,0.1473333333333333,0.434888888888889,64.61711111111111,0.017777777777777785,0.3644444444444444,3.252222222222222,0.0775555555555556,93.634,1.0,0.06444444444444443,6.366,25.838444444444445,28.59177777777778,59.852888888888884,51.07844444444445,51.07844444444445,0.6575555555555559,211.55555555555554,0.7746666666666661,247.55555555555554,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.529555555555556,13.327999999999998,64.0,100.0,111,0x7f8cc2002600,0x7f8cc2004a00,9216,0,0,52.0,52.0,0.0
48,Fan2,a,0,659440334.6026089,1.1339130434782612,3447.804347826087,986959822.9828261,1.1345652173913046,3493.5652173913045,0.6876086956521738,1131.6878260869564,0.30195652173913035,1.1495652173913045,0.03130434782608698,0.010652173913043484,0.03782608695652176,0.9213043478260868,0.9213043478260868,7724484145.999783,0.5973913043478261,1.1345652173913046,132.93260869565216,0.21434782608695654,37.237826086956524,1.004130434782609,0.02586956521739132,97.58260869565211,1.0,0.02586956521739132,2.417391304347826,13.63717391304348,15.170869565217389,51.4663043478261,41.628043478260864,41.628043478260864,8.689999999999996,2780.521739130435,10.49108695652174,3357.282608695652,16.0,144.0,16.0,0.0,0.0,0.0,2304.0,0.060000000000000046,32.0,128.0,32.0,64.0,1.5102173913043477,2.358478260869565,32.0,50.0,111,0x7f8cc2000000,0x7f8cc2002400,9216,2,22,12.0,12.0,0.0
48,Fan2,b,1,659440334.6026089,1.1339130434782612,3447.804347826087,986959822.9828261,1.1345652173913046,3493.5652173913045,0.6876086956521738,1131.6878260869564,0.30195652173913035,1.1495652173913045,0.03130434782608698,0.010652173913043484,0.03782608695652176,0.9213043478260868,0.9213043478260868,7724484145.999783,0.5973913043478261,1.1345652173913046,132.93260869565216,0.21434782608695654,37.237826086956524,1.004130434782609,0.02586956521739132,97.58260869565211,1.0,0.02586956521739132,2.417391304347826,13.63717391304348,15.170869565217389,51.4663043478261,41.628043478260864,41.628043478260864,8.689999999999996,2780.521739130435,10.49108695652174,3357.282608695652,16.0,144.0,16.0,0.0,0.0,0.0,2304.0,0.060000000000000046,32.0,128.0,32.0,64.0,1.5102173913043477,2.358478260869565,32.0,50.0,111,0x7f8cc2002400,0x7f8cc20024c0,192,0,0,0.0,0.0,0.0
48,Fan2,m,2,659440334.6026089,1.1339130434782612,3447.804347826087,986959822.9828261,1.1345652173913046,3493.5652173913045,0.6876086956521738,1131.6878260869564,0.30195652173913035,1.1495652173913045,0.03130434782608698,0.010652173913043484,0.03782608695652176,0.9213043478260868,0.9213043478260868,7724484145.999783,0.5973913043478261,1.1345652173913046,132.93260869565216,0.21434782608695654,37.237826086956524,1.004130434782609,0.02586956521739132,97.58260869565211,1.0,0.02586956521739132,2.417391304347826,13.63717391304348,15.170869565217389,51.4663043478261,41.628043478260864,41.628043478260864,8.689999999999996,2780.521739130435,10.49108695652174,3357.282608695652,16.0,144.0,16.0,0.0,0.0,0.0,2304.0,0.060000000000000046,32.0,128.0,32.0,64.0,1.5102173913043477,2.358478260869565,32.0,50.0,111,0x7f8cc2002600,0x7f8cc2004a00,9216,0,0,52.0,52.0,0.0
480,Fan1,a,0,705609628.0586,4.610000000000001,4442.12,1055128675.2602,4.610000000000001,4209.92,0.6053999999999999,36.45360000000001,0.07199999999999995,52.0968,0.2547999999999999,0.0,0.2665999999999999,6.684000000000001,6.684000000000001,33300138306.952812,0.4901999999999999,4.610000000000001,51.05899999999997,0.07199999999999995,1.4762000000000004,3.222199999999999,0.10759999999999995,92.80139999999997,1.0,0.07059999999999995,7.1986,28.732,31.247600000000002,46.93799999999998,44.767799999999994,44.767799999999994,2.3254,743.2,2.4354,779.22,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.0228,18.7854,64.0,100.0,111,0x7efc76000000,0x7efc760e1000,921600,10,4,1024.0,904.0,0.0
480,Fan1,b,1,705609628.0586,4.610000000000001,4442.12,1055128675.2602,4.610000000000001,4209.92,0.6053999999999999,36.45360000000001,0.07199999999999995,52.0968,0.2547999999999999,0.0,0.2665999999999999,6.684000000000001,6.684000000000001,33300138306.952812,0.4901999999999999,4.610000000000001,51.05899999999997,0.07199999999999995,1.4762000000000004,3.222199999999999,0.10759999999999995,92.80139999999997,1.0,0.07059999999999995,7.1986,28.732,31.247600000000002,46.93799999999998,44.767799999999994,44.767799999999994,2.3254,743.2,2.4354,779.22,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.0228,18.7854,64.0,100.0,111,0x7efc760e1000,0x7efc760e1780,1920,1,0,0.0,4.0,0.0
480,Fan1,m,2,705609628.0586,4.610000000000001,4442.12,1055128675.2602,4.610000000000001,4209.92,0.6053999999999999,36.45360000000001,0.07199999999999995,52.0968,0.2547999999999999,0.0,0.2665999999999999,6.684000000000001,6.684000000000001,33300138306.952812,0.4901999999999999,4.610000000000001,51.05899999999997,0.07199999999999995,1.4762000000000004,3.222199999999999,0.10759999999999995,92.80139999999997,1.0,0.07059999999999995,7.1986,28.732,31.247600000000002,46.93799999999998,44.767799999999994,44.767799999999994,2.3254,743.2,2.4354,779.22,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,12.0228,18.7854,64.0,100.0,111,0x7efc760e1800,0x7efc761c2800,921600,1,1,1024.0,120.0,0.0
480,Fan2,a,0,851199022.6174,10.998,34210.84,1270149976.1543996,15.296399999999997,26897.28,15.296399999999997,28195.422599999998,3.9888000000000012,9.758400000000002,0.19320000000000007,0.15920000000000015,0.19380000000000006,4.833600000000001,4.833600000000001,95860088736.31284,15.296399999999997,11.001800000000001,87.7384,3.4698,58.94360000000002,1.4247999999999998,0.060000000000000046,94.0546,1.0,0.060000000000000046,5.9453999999999985,14.400999999999996,15.9082,24.041400000000007,23.966000000000005,23.966000000000005,1358.5973999999999,434751.04,1362.9226000000003,436135.22,16.0,14400.0,16.0,0.0,0.0,0.0,230400.0,5.620000000000002,32.0,128.0,32.0,64.0,4.720600000000002,7.375,32.0,50.0,111,0x7efc76000000,0x7efc760e1000,921600,10,4,1024.0,904.0,0.0
480,Fan2,b,1,851199022.6174,10.998,34210.84,1270149976.1543996,15.296399999999997,26897.28,15.296399999999997,28195.422599999998,3.9888000000000012,9.758400000000002,0.19320000000000007,0.15920000000000015,0.19380000000000006,4.833600000000001,4.833600000000001,95860088736.31284,15.296399999999997,11.001800000000001,87.7384,3.4698,58.94360000000002,1.4247999999999998,0.060000000000000046,94.0546,1.0,0.060000000000000046,5.9453999999999985,14.400999999999996,15.9082,24.041400000000007,23.966000000000005,23.966000000000005,1358.5973999999999,434751.04,1362.9226000000003,436135.22,16.0,14400.0,16.0,0.0,0.0,0.0,230400.0,5.620000000000002,32.0,128.0,32.0,64.0,4.720600000000002,7.375,32.0,50.0,111,0x7efc760e1000,0x7efc760e1780,1920,1,0,0.0,4.0,0.0
