Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,192,11,Fan1,760416666.67,1.67,5239,1136827256.94,1.67,4608,0.32,24.81,0.03,35.92,0.20,0.00,0.22,5.42,5.42,13006944444.44,0.26,1.67,52,0.02,1.34,2.30,0.07,94.35,1,0.06,5.65,28.51,31.21,44.37,40.66,40.66,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.88,13.88,64,100
gaussian,192,12,Fan2,789062500,9.87,9613,1172566731.77,9.87,8192,8.37,5319.95,2.44,8.99,0.17,0.10,0.18,4.40,4.40,79742187500,8.37,9.87,91.60,2.04,50.84,1.50,0.05,94.78,1,0.05,5.22,14.36,15.80,29.23,28.68,28.68,229.55,73456,233.99,74877,16,2304,16,0,0,0,36864,0.90,32,128,32,64,5.43,8.49,32,50
gaussian,192,13,Fan1,737157534.25,1.69,5149,1101919235.16,1.69,4672,0.33,26,0.03,34.13,0.19,0.00,0.21,5.17,5.17,12787671232.88,0.26,1.69,52.01,0.02,1.34,2.41,0.07,94.04,1,0.06,5.96,28.42,31.11,44.22,40.52,40.52,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.72,13.63,64,100
gaussian,192,14,Fan2,778846153.85,10.09,9697,1163541666.67,10.09,8320,8.02,5380.89,2.39,8.10,0.17,0.09,0.17,4.30,4.30,80507692307.69,8.02,10.09,87.08,2.00,47.33,1.36,0.05,94.93,1,0.05,5.07,14.42,15.87,27.30,26.83,26.83,227.11,72674,231.14,73966,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.92,7.68,32,50
gaussian,192,15,Fan1,724489795.92,1.71,5079,1079400510.20,1.71,4704,0.33,25.76,0.03,34.30,0.19,0.00,0.21,5.22,5.22,12714285714.29,0.27,1.71,52.02,0.02,1.35,2.53,0.07,93.97,1,0.06,6.03,28.32,31.01,45.73,41.90,41.90,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,9.02,14.10,64,100
gaussian,192,16,Fan2,781853281.85,9.80,9661,1164434523.81,9.80,8288,8.39,5446.51,2.40,8.70,0.17,0.09,0.17,4.26,4.26,78478764478.76,8.39,9.80,91.01,2.00,49.86,1.42,0.05,94.74,1,0.05,5.26,14.32,15.77,27.64,27.08,27.08,227.11,72674,231.88,74202,16,2304,16,0,0,0,36864,0.90,32,128,32,64,5.17,8.08,32,50
gaussian,192,17,Fan1,713926174.50,1.70,5078,1064702181.21,1.70,4768,0.33,25.50,0.03,34.51,0.19,0.00,0.21,5.27,5.27,12422818791.95,0.27,1.70,52.03,0.02,1.36,2.39,0.07,94.26,1,0.06,5.74,28.23,30.91,45.47,41.66,41.66,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,9.01,14.08,64,100
gaussian,192,18,Fan2,761278195.49,9.86,9663,1134261434.84,9.86,8512,7.91,5106.44,2.39,9.04,0.18,0.09,0.18,4.53,4.53,76842105263.16,7.91,9.86,91.95,2.00,51.00,1.47,0.05,94.79,1,0.05,5.21,14.23,15.67,28.78,28.27,28.27,227.11,72674,231.17,73974,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.91,7.68,32,50
gaussian,192,19,Fan1,722602739.73,1.70,5047,1080051369.86,1.70,4672,0.33,24.69,0.03,35.49,0.20,0.00,0.22,5.44,5.44,12609589041.10,0.27,1.70,52.04,0.02,1.37,2.42,0.07,94.19,1,0.06,5.81,28.14,30.81,45.38,41.58,41.58,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,9.08,14.18,64,100
gaussian,192,20,Fan2,785992217.90,9.60,9669,1174712224.38,9.60,8224,8.16,5129.95,2.36,8.92,0.17,0.09,0.18,4.44,4.44,77268482490.27,8.16,9.60,92.21,1.97,50.34,1.35,0.05,94.79,1,0.05,5.21,14.35,15.80,26.33,25.84,25.84,223.73,71595,228.00,72961,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.81,7.52,32,50
gaussian,192,21,Fan1,732993197.28,1.66,5148,1094139739.23,1.66,4704,0.32,25.19,0.03,34.64,0.20,0.00,0.21,5.33,5.33,12428571428.57,0.26,1.66,52.05,0.02,1.37,2.38,0.07,94.19,1,0.06,5.81,28.05,30.71,44.73,40.98,40.98,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.84,13.81,64,100
gaussian,192,22,Fan2,777992277.99,9.88,9605,1158079954.95,9.88,8288,6.98,5086.70,2.35,8.27,0.17,0.09,0.18,4.43,4.43,78733590733.59,6.98,9.88,89.04,1.96,47.96,1.35,0.05,94.98,1,0.05,5.02,14.41,15.87,27.43,26.94,26.94,221.34,70830,225.38,72122,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.80,7.49,32,50
gaussian,192,23,Fan1,716666666.67,1.65,5151,1072847222.22,1.65,4800,0.32,24.49,0.03,35.48,0.20,0.00,0.22,5.49,5.49,12086666666.67,0.26,1.65,52.06,0.02,1.38,2.43,0.07,94.05,1,0.06,5.95,27.96,30.61,44.64,40.90,40.90,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.97,14.01,64,100
gaussian,192,24,Fan2,782101167.32,10.10,9625,1168227140.08,10.10,8224,7.49,5149.50,2.35,8.65,0.17,0.09,0.18,4.38,4.38,80848249027.24,7.49,10.10,92.52,1.96,49.86,1.44,0.05,94.87,1,0.05,5.13,14.31,15.77,28.63,28.11,28.11,221.34,70830,225.40,72129,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.64,7.26,32,50
gaussian,192,25,Fan1,618343195.27,1.70,5022,928377712.03,1.70,5408,0.33,25.05,0.03,34.53,0.20,0.00,0.21,5.36,5.36,10786982248.52,0.27,1.70,52.07,0.02,1.39,2.34,0.07,94.16,1,0.06,5.84,27.87,30.52,43.76,40.10,40.10,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.74,13.66,64,100
gaussian,192,26,Fan2,785992217.90,9.80,9627,1170030804.15,9.80,8224,7.10,5078.48,2.34,8.73,0.17,0.09,0.18,4.44,4.44,78852140077.82,7.10,9.80,92.27,1.95,49.88,1.42,0.05,94.75,1,0.05,5.25,14.22,15.67,27.55,27.06,27.06,221.34,70830,225.38,72121,16,2304,16,0,0,0,36864,0.90,32,128,32,64,5.32,8.31,32,50
gaussian,192,27,Fan1,743055555.56,1.65,5140,1115306712.96,1.65,4608,0.32,25.39,0.03,33.92,0.19,0.00,0.21,5.29,5.29,12534722222.22,0.26,1.65,52.08,0.02,1.40,2.38,0.07,94.27,1,0.06,5.73,27.78,30.42,45.37,41.57,41.57,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.85,13.82,64,100
gaussian,192,28,Fan2,776061776.06,9.75,9559,1152811293.44,9.75,8288,7.94,5079.88,2.32,8.65,0.17,0.09,0.17,4.37,4.37,77474903474.90,7.94,9.75,92.42,1.94,50.02,1.28,0.05,95.04,1,0.05,4.96,14.34,15.80,26.36,25.88,25.88,218.03,69768,222.09,71068,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.56,7.12,32,50
gaussian,192,29,Fan1,712328767.12,1.68,4986,1066923515.98,1.68,4672,0.33,26.61,0.03,32.22,0.19,0.00,0.20,5.05,5.05,12267123287.67,0.27,1.68,52.09,0.02,1.40,2.41,0.07,93.98,1,0.06,6.02,27.69,30.32,43.58,39.93,39.93,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.95,13.99,64,100
gaussian,192,30,Fan2,769230769.23,9.52,9551,1146995192.31,9.52,8320,6.31,4999.90,2.30,8.10,0.17,0.09,0.18,4.39,4.39,74961538461.54,6.31,9.52,91.83,1.92,47.72,1.42,0.05,94.65,1,0.05,5.35,14.40,15.87,26.97,26.47,26.47,215.69,69020,219.73,70314,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.82,7.54,32,50
gaussian,192,31,Fan1,774647887.32,1.58,5246,1153939260.56,1.58,4544,0.31,24.23,0.03,35.24,0.20,0.00,0.22,5.55,5.55,12542253521.13,0.25,1.58,52.11,0.02,1.41,2.29,0.07,94.28,1,0.06,5.72,27.59,30.22,43.68,40.03,40.03,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,9.03,14.11,64,100
gaussian,192,32,Fan2,784313725.49,9.58,9534,1167279411.76,9.58,8160,6.88,4978.16,2.31,8.58,0.17,0.09,0.18,4.41,4.41,76933333333.33,6.88,9.58,92.89,1.92,49.63,1.34,0.05,94.86,1,0.05,5.14,14.31,15.77,26.60,26.10,26.10,215.69,69020,219.78,70330,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.58,7.16,32,50
gaussian,192,33,Fan1,712328767.12,1.65,4970,1063356164.38,1.65,4672,0.33,25.07,0.03,33.90,0.20,0.00,0.21,5.36,5.36,12020547945.21,0.27,1.65,52.12,0.02,1.42,2.36,0.07,94.31,1,0.06,5.69,27.50,30.12,45.33,41.53,41.53,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.91,13.92,64,100
gaussian,192,34,Fan2,787109375,9.37,9628,1174336751.30,9.37,8192,6.65,4966.81,2.28,8.59,0.17,0.09,0.18,4.42,4.42,75507812500,6.65,9.37,92.56,1.90,49.94,1.27,0.05,95.04,1,0.05,4.96,14.21,15.67,26.20,25.71,25.71,215.69,69020,219.73,70315,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.74,7.41,32,50
gaussian,192,35,Fan1,724137931.03,1.62,5026,1082830459.77,1.62,4640,0.32,24.40,0.03,34.68,0.20,0.00,0.22,5.51,5.51,11979310344.83,0.26,1.62,52.13,0.02,1.43,2.31,0.07,94.39,1,0.06,5.61,27.41,30.02,44.89,41.13,41.13,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,9.07,14.18,64,100
gaussian,192,36,Fan2,813235294.12,9.15,9885,1210661764.71,9.15,8160,6.03,4951.68,2.19,8.55,0.17,0.09,0.17,4.37,4.37,76164705882.35,5.84,9.15,91.70,1.82,49.51,1.37,0.05,94.66,1,0.05,5.34,14.33,15.80,26.16,25.67,25.67,212.42,67975,216.48,69273,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.65,7.26,32,50
gaussian,192,37,Fan1,715277777.78,1.66,4951,1074110243.06,1.66,4608,0.33,24.29,0.03,34.69,0.20,0.00,0.22,5.53,5.53,12159722222.22,0.27,1.66,52.14,0.02,1.44,2.44,0.07,94.05,1,0.06,5.95,27.32,29.92,44.74,41.00,41.00,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,9.23,14.42,64,100
gaussian,192,38,Fan2,781250000,9.24,9550,1164143880.21,9.24,8192,6.38,5064.69,2.25,7.70,0.17,0.09,0.17,4.23,4.23,73953125000,6.38,9.24,89.92,1.87,47.30,1.37,0.05,94.92,1,0.05,5.08,14.39,15.87,27.44,26.91,26.91,210.14,67244,214.32,68583,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.50,7.02,32,50
gaussian,192,39,Fan1,617647058.82,1.62,5036,925459558.82,1.62,5440,0.32,24.62,0.03,34.06,0.20,0.00,0.22,5.46,5.46,10241176470.59,0.26,1.62,52.15,0.02,1.45,2.66,0.07,94.43,1,0.06,5.57,27.23,29.82,52.20,47.83,47.83,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.75,13.67,64,100
gaussian,192,40,Fan2,781250000,9.05,9561,1165873209.64,9.05,8192,6.12,5016.55,2.24,8.22,0.17,0.09,0.17,4.27,4.27,72382812500,5.83,9.05,93.82,1.86,48.64,1.41,0.05,94.98,1,0.05,5.02,14.30,15.77,28.58,28.04,28.04,210.14,67244,214.19,68541,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.67,7.29,32,50
gaussian,192,41,Fan1,728448275.86,1.61,5042,1086170977.01,1.61,4640,0.32,25.07,0.03,33.30,0.20,0.00,0.21,5.36,5.36,11993103448.28,0.26,1.61,52.16,0.02,1.45,2.42,0.07,94.18,1,0.06,5.82,27.14,29.72,45.42,41.62,41.62,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.89,13.89,64,100
gaussian,192,42,Fan2,809523809.52,9.00,9748,1208023313.49,9.00,8064,5.95,5031.77,2.20,8.36,0.17,0.09,0.17,4.27,4.27,74626984126.98,5.34,9.00,91.68,1.83,49.50,1.34,0.05,94.80,1,0.05,5.20,14.20,15.66,26.31,25.76,25.76,210.14,67244,214.61,68676,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.74,7.40,32,50
gaussian,192,43,Fan1,739583333.33,1.59,5115,1109989872.69,1.59,4608,0.31,24.85,0.03,33.45,0.20,0.00,0.22,5.41,5.41,12006944444.44,0.26,1.59,52.17,0.02,1.46,2.40,0.07,94.16,1,0.06,5.84,27.05,29.62,44.90,41.14,41.14,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.91,13.92,64,100
gaussian,192,44,Fan2,781496062.99,9.25,9508,1168799212.60,9.25,8128,6.70,4931.40,2.22,8.19,0.17,0.09,0.17,4.28,4.28,74007874015.75,6.70,9.25,94.39,1.84,47.78,1.44,0.05,95.05,1,0.05,4.95,14.33,15.80,29.72,29.14,29.14,206.93,66216,211.04,67532,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.44,6.95,32,50
gaussian,192,45,Fan1,721830985.92,1.61,4909,1080032277.00,1.61,4544,0.33,24.45,0.03,33.84,0.20,0.00,0.22,5.50,5.50,11908450704.23,0.27,1.61,52.19,0.02,1.47,2.38,0.07,94.31,1,0.06,5.69,26.95,29.53,45.53,41.72,41.72,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,9.16,14.31,64,100
gaussian,192,46,Fan2,795634920.63,8.83,9564,1185371197.09,8.83,8064,6.29,5098.75,2.18,7.35,0.16,0.09,0.16,4.09,4.09,71912698412.70,6.29,8.83,88.46,1.81,46.75,1.56,0.05,94.90,1,0.05,5.10,14.39,15.87,31.15,30.54,30.54,204.69,65502,208.74,66796,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.53,7.08,32,50
gaussian,192,47,Fan1,722222222.22,1.60,5001,1085141782.41,1.60,4608,0.32,25.54,0.03,32.26,0.19,0.00,0.21,5.26,5.26,11840277777.78,0.26,1.60,52.20,0.02,1.48,2.21,0.06,94.60,1,0.05,5.40,26.86,29.43,44.62,40.88,40.88,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.99,14.05,64,100
gaussian,192,48,Fan2,771317829.46,8.89,9519,1152374031.01,8.89,8256,6.03,4994.54,2.21,7.82,0.16,0.09,0.17,4.22,4.22,70240310077.52,6.03,8.89,91.28,1.82,48.57,1.46,0.05,94.83,1,0.05,5.17,14.29,15.77,29.04,28.21,28.21,204.69,65502,210.72,67430,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.81,7.51,32,50
gaussian,192,49,Fan1,713793103.45,1.60,4944,1065229885.06,1.60,4640,0.32,24.40,0.03,33.61,0.20,0.00,0.22,5.51,5.51,11689655172.41,0.26,1.60,52.21,0.02,1.49,2.43,0.07,94.05,1,0.06,5.95,26.77,29.33,44.46,40.74,40.74,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,9.04,14.13,64,100
gaussian,192,50,Fan2,790178571.43,8.98,9546,1181878306.88,8.98,8064,5.84,4951.20,2.19,7.89,0.17,0.09,0.17,4.22,4.22,72642857142.86,5.43,8.98,91.61,1.82,49.09,1.34,0.05,94.94,1,0.05,5.06,14.19,15.66,27.00,26.47,26.47,204.69,65502,208.81,66819,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.52,7.07,32,50
gaussian,192,51,Fan1,737931034.48,1.54,5152,1109985632.18,1.54,4640,0.31,27.19,0.03,30.02,0.18,0.00,0.20,4.94,4.94,11648275862.07,0.25,1.54,52.22,0.02,1.50,2.34,0.07,94.03,1,0.06,5.97,26.68,29.23,42.77,39.19,39.19,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,8.75,13.67,64,100
gaussian,192,52,Fan2,792658730.16,8.88,9517,1179460152.12,8.88,8064,6.16,5185.52,2.16,7.49,0.16,0.08,0.16,3.96,3.96,72087301587.30,6.16,8.88,93.21,1.79,46.92,1.42,0.05,94.93,1,0.05,5.07,14.32,15.80,28.60,28.03,28.03,201.53,64491,205.59,65790,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.66,7.28,32,50
gaussian,192,53,Fan1,717241379.31,1.57,4967,1070258620.69,1.57,4640,0.32,27.70,0.03,29.33,0.18,0.00,0.19,4.85,4.85,11551724137.93,0.26,1.57,52.23,0.02,1.51,2.25,0.07,94.44,1,0.06,5.56,26.59,29.13,44.22,40.51,40.51,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,9.58,14.96,64,100
gaussian,192,54,Fan2,787401574.80,8.37,9558,1175032808.40,8.37,8128,5.56,4943.15,2.13,7.31,0.16,0.08,0.16,4.11,4.11,67472440944.88,5.56,8.37,89.47,1.76,45.94,1.52,0.05,94.83,1,0.05,5.17,14.38,15.87,29.91,29.32,29.32,199.36,63794,203.40,65089,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.71,7.35,32,50
gaussian,192,55,Fan1,750000000,1.52,5117,1125806924.88,1.52,4544,0.31,24.59,0.03,32.89,0.20,0.00,0.22,5.47,5.47,11669014084.51,0.25,1.52,52.25,0.02,1.52,2.26,0.07,94.33,1,0.06,5.67,26.50,29.03,43.40,39.77,39.77,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,9.11,14.24,64,100
gaussian,192,56,Fan2,787202380.95,8.38,9505,1176421957.67,8.38,8064,6.10,4883.01,2.14,7.74,0.16,0.08,0.17,4.17,4.17,67579365079.37,6.10,8.38,92.66,1.77,48.29,1.27,0.05,95.32,1,0.05,4.68,14.28,15.76,27.62,27.07,27.07,199.36,63794,203.41,65092,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.37,6.83,32,50
gaussian,192,57,Fan1,727272727.27,1.56,4976,1086939102.56,1.56,4576,0.32,24.91,0.03,32.31,0.20,0.00,0.22,5.39,5.39,11601398601.40,0.26,1.56,52.26,0.02,1.52,2.52,0.07,94.30,1,0.06,5.70,26.41,28.93,48.17,44.14,44.14,1.23,394,1.34,430,512,1,17,0,0,0,512,0.00,32,5,32,4,9.08,14.19,64,100
gaussian,192,58,Fan2,799196787.15,8.25,9506,1192206325.30,8.25,7968,6.23,4900.26,2.16,7.65,0.16,0.08,0.17,4.18,4.18,67477911646.59,6.23,8.25,92.35,1.77,48.82,1.38,0.05,94.88,1,0.05,5.12,14.19,15.66,27.62,26.88,26.88,199.36,63794,204.81,65538,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.60,7.19,32,50
gaussian,192,59,Fan1,735344827.59,1.51,5118,1102765804.60,1.51,4640,0.31,24.81,0.02,32.29,0.18,0.00,0.20,4.92,4.92,11344827586.21,0.25,1.51,52.27,0.02,1.23,2.47,0.07,94.30,1,0.06,5.70,29.21,32,47.80,43.40,43.40,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.59,13.42,64,100
gaussian,192,60,Fan2,802845528.46,8.49,9436,1197937838.75,8.49,7872,6.44,4792.89,2.12,7.74,0.16,0.08,0.17,4.18,4.18,69829268292.68,6.44,8.49,91.28,1.76,49.41,1.45,0.05,94.96,1,0.05,5.04,14.31,15.80,29.41,28.81,28.81,196.25,62800,200.32,64101,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.37,6.83,32,50
gaussian,192,61,Fan1,750874125.87,1.49,5148,1124599358.97,1.49,4576,0.30,24.41,0.02,32.67,0.18,0.00,0.20,5.01,5.01,11433566433.57,0.25,1.49,52.29,0.02,1.24,2.36,0.06,94.45,1,0.06,5.55,29.10,31.89,46.84,42.53,42.53,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.44,13.19,64,100
gaussian,192,62,Fan2,790000000,7.52,9432,1177895833.33,7.52,8000,5.66,4758.76,2.10,7.30,0.16,0.08,0.17,4.16,4.16,60832000000,5.66,7.52,89.96,1.74,44.74,1.33,0.05,95.02,1,0.05,4.98,14.37,15.87,27.31,26.75,26.75,194.12,62120,198.17,63414,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.67,7.30,32,50
gaussian,192,63,Fan1,718120805.37,1.46,5104,1070050335.57,1.46,4768,0.31,24.46,0.02,32.45,0.18,0.00,0.20,4.99,4.99,10744966442.95,0.25,1.46,52.30,0.02,1.25,2.27,0.06,94.82,1,0.05,5.18,29.00,31.78,48.17,43.74,43.74,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.58,13.41,64,100
gaussian,192,64,Fan2,795180722.89,7.51,9459,1185701137.88,7.51,7968,6.13,4776.59,2.10,7.39,0.16,0.08,0.17,4.15,4.15,61164658634.54,6.13,7.51,91.30,1.73,48.98,1.35,0.05,94.93,1,0.05,5.07,14.27,15.76,27.14,26.59,26.59,194.12,62120,198.18,63417,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.58,7.16,32,50
gaussian,192,65,Fan1,722972972.97,1.46,5133,1083614864.86,1.46,4736,0.30,24.65,0.02,32.05,0.18,0.00,0.20,4.96,4.96,10804054054.05,0.25,1.46,52.31,0.02,1.25,2.66,0.07,94.26,1,0.06,5.74,28.90,31.67,50.93,46.24,46.24,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.38,13.09,64,100
gaussian,192,66,Fan2,791164658.63,7.61,9409,1180220883.53,7.61,7968,5.37,4992.73,2.11,7.04,0.16,0.08,0.16,3.97,3.97,61622489959.84,5.37,7.61,92.40,1.74,48.80,1.37,0.05,94.87,1,0.05,5.13,14.18,15.66,27.30,26.75,26.75,194.12,62120,198.17,63414,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.59,7.17,32,50
gaussian,192,67,Fan1,732638888.89,1.47,5056,1096896701.39,1.47,4608,0.31,23.99,0.02,32.78,0.18,0.00,0.20,5.09,5.09,11062500000,0.25,1.47,52.33,0.02,1.26,2.34,0.06,94.46,1,0.06,5.54,28.80,31.56,46.61,42.32,42.32,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.50,13.29,64,100
gaussian,192,68,Fan2,781000000,7.40,9341,1166895833.33,7.40,8000,5.58,4782.32,2.09,7.34,0.16,0.08,0.16,4.08,4.08,59160000000,5.58,7.40,92.23,1.72,48.26,1.41,0.05,94.86,1,0.05,5.14,14.31,15.80,28.07,27.49,27.49,191.07,61143,195.12,62439,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.34,6.78,32,50
gaussian,192,69,Fan1,738556338.03,1.48,5033,1107064260.56,1.48,4544,0.31,26.14,0.02,29.94,0.17,0.00,0.19,4.67,4.67,11204225352.11,0.25,1.48,52.34,0.02,1.27,2.37,0.07,94.36,1,0.06,5.64,28.70,31.45,46.33,42.06,42.06,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.81,13.77,64,100
gaussian,192,70,Fan2,777777777.78,7.59,9374,1161520337.30,7.59,8064,5.29,4775.35,2.07,6.98,0.16,0.08,0.16,4.06,4.06,60428571428.57,5.29,7.59,89.37,1.70,45.70,1.25,0.05,95.10,1,0.05,4.90,14.36,15.87,26.25,25.59,25.59,189,60480,193.88,62041,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.45,6.95,32,50
gaussian,192,71,Fan1,729166666.67,1.48,5053,1096426504.63,1.48,4608,0.30,24.90,0.02,31.28,0.18,0.00,0.20,4.91,4.91,11062500000,0.25,1.48,52.35,0.02,1.28,2.29,0.07,94.33,1,0.06,5.67,28.60,31.34,44.40,40.31,40.31,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.35,13.04,64,100
gaussian,192,72,Fan2,800403225.81,7.48,9481,1193128360.22,7.48,7936,5.97,4740.76,2.04,7.17,0.16,0.08,0.16,4.07,4.07,61282258064.52,5.97,7.48,91.89,1.68,47.73,1.34,0.05,95.06,1,0.05,4.94,14.27,15.76,27.74,27.16,27.16,189,60480,193.06,61778,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.41,6.88,32,50
gaussian,192,73,Fan1,716783216.78,1.50,4935,1078125000,1.50,4576,0.31,23.94,0.02,32.38,0.19,0.00,0.20,5.10,5.10,11034965034.97,0.26,1.50,52.37,0.02,1.29,2.26,0.06,94.44,1,0.06,5.56,28.50,31.23,44.76,40.64,40.64,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.73,13.64,64,100
gaussian,192,74,Fan2,782868525.90,7.26,9401,1169343459.50,7.26,8032,5.67,4844.70,2.06,6.98,0.16,0.08,0.16,3.99,3.99,58215139442.23,5.67,7.26,91.90,1.69,48.15,1.41,0.05,94.80,1,0.05,5.20,14.17,15.66,27.63,27.04,27.04,189,60480,193.08,61786,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.62,7.22,32,50
gaussian,192,75,Fan1,751748251.75,1.38,5132,1121139277.39,1.38,4576,0.30,23.66,0.02,32.59,0.19,0.00,0.21,5.16,5.16,10636363636.36,0.24,1.38,52.38,0.02,1.29,2.36,0.07,94.22,1,0.06,5.78,28.39,31.12,45.03,40.88,40.88,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.57,13.38,64,100
gaussian,192,76,Fan2,800101214.57,7.27,9438,1193172233.47,7.27,7904,6.13,4692.57,2.02,7.18,0.16,0.08,0.16,4.05,4.05,59570850202.43,6.13,7.27,92.23,1.66,48.21,1.39,0.05,94.66,1,0.05,5.34,14.30,15.80,26.51,25.93,25.93,186,59520,190.15,60848,16,2304,16,0,0,0,36864,0.90,32,128,32,64,4.32,6.76,32,50
gaussian,192,77,Fan1,679635761.59,1.48,4934,1020695364.24,1.48,4832,0.31,23.64,0.02,32.47,0.19,0.00,0.21,5.17,5.17,10324503311.26,0.25,1.48,52.40,0.02,1.30,2.37,0.07,94.28,1,0.06,5.72,28.29,31.01,45.68,41.48,41.48,1.11,355,1.22,391,512,1,17,0,0,0,512,0.00,32,5,32,4,8.73,13.65,64,100
