kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan1,matrix4,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0031,96.91,0.168832,3,0.056277,1.31e-03,0.166208
Fan1,matrix4,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0032,95.60,0.108544,3,0.036181,1.18e-03,0.106176
Fan1,matrix4,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0033,46.52,0.010048,3,3.35e-03,2.88e-03,4.03e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0034,46.92,9.98e-03,3,3.33e-03,2.85e-03,4.03e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0035,47.01,0.010048,3,3.35e-03,2.88e-03,4.06e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0040,53.90,0.014592,3,4.86e-03,3.14e-03,8.06e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0041,53.79,0.013632,3,4.54e-03,2.94e-03,7.52e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0042,54.83,0.013792,3,4.60e-03,2.85e-03,7.84e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0043,46.50,9.98e-03,3,3.33e-03,2.85e-03,4.03e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0044,53.14,0.014368,3,4.79e-03,3.17e-03,7.78e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0045,53.88,0.013344,3,4.45e-03,2.88e-03,7.36e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationCPU,none,0050,54.59,0.013504,3,4.50e-03,2.82e-03,7.58e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0051,54.35,0.013408,3,4.47e-03,2.88e-03,7.46e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0052,55.26,0.013792,3,4.60e-03,2.91e-03,7.78e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0053,47.07,0.011040,3,3.68e-03,3.14e-03,4.48e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0054,53.97,0.013472,3,4.49e-03,2.91e-03,7.39e-03
Fan1,matrix4,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0055,54.49,0.013408,3,4.47e-03,2.85e-03,7.49e-03
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,none,none,0100,97.61,0.189536,3,0.063178,1.09e-03,0.187328
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetReadMostly,0101,97.03,0.178656,3,0.059552,1.28e-03,0.176064
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0102,97.43,0.178272,3,0.059424,1.12e-03,0.176000
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetAccessedByGPU,0103,97.01,0.176320,3,0.058773,1.31e-03,0.173696
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0104,97.31,0.171424,3,0.057141,1.12e-03,0.169184
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationCPU,0105,97.21,0.188161,3,0.062720,1.31e-03,0.185505
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,none,0110,97.58,0.189376,3,0.063125,1.12e-03,0.187136
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0111,96.97,0.175296,3,0.058432,1.31e-03,0.172672
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0112,97.71,0.201024,3,0.067008,1.12e-03,0.198784
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0113,97.18,0.187360,3,0.062453,1.31e-03,0.184736
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0114,97.56,0.188992,3,0.062997,1.12e-03,0.186752
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0115,97.09,0.182368,3,0.060789,1.31e-03,0.179744
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,0120,97.67,0.196160,3,0.065386,1.12e-03,0.193920
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0121,97.25,0.195873,3,0.065291,1.28e-03,0.193281
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0122,97.46,0.183233,3,0.061077,1.12e-03,0.180993
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0123,97.14,0.185633,3,0.061877,1.28e-03,0.183041
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0124,97.67,0.198400,3,0.066133,1.12e-03,0.196128
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0125,97.16,0.162080,3,0.054026,1.12e-03,0.159840
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,none,0130,96.98,0.175424,3,0.058474,1.31e-03,0.172800
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0131,97.39,0.175264,3,0.058421,1.12e-03,0.172992
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0132,97.50,0.183488,3,0.061162,1.12e-03,0.181248
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0133,97.28,0.196704,3,0.065568,1.31e-03,0.194080
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0134,97.43,0.180448,3,0.060149,1.12e-03,0.178208
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0135,96.77,0.163904,3,0.054634,1.31e-03,0.161280
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,0140,97.55,0.188320,3,0.062773,1.12e-03,0.186080
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0141,97.21,0.169600,3,0.056533,1.12e-03,0.167360
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0142,97.31,0.196672,3,0.065557,1.31e-03,0.194048
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0143,97.35,0.174017,3,0.058005,1.12e-03,0.171777
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0144,96.93,0.172672,3,0.057557,1.28e-03,0.170080
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0145,97.49,0.182400,3,0.060800,1.12e-03,0.180160
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,none,0150,96.99,0.176576,3,0.058858,1.28e-03,0.173984
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0151,97.36,0.174784,3,0.058261,1.12e-03,0.172512
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0152,96.84,0.166528,3,0.055509,1.31e-03,0.163904
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0153,97.00,0.175776,3,0.058592,1.28e-03,0.173152
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0154,97.33,0.173536,3,0.057845,1.12e-03,0.171296
Fan1,matrix4,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0155,97.15,0.185536,3,0.061845,1.28e-03,0.182944
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,none,0200,92.48,0.071265,3,0.023755,1.12e-03,0.069025
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,0201,96.59,0.153376,3,0.051125,1.31e-03,0.150752
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0202,93.08,0.081408,3,0.027136,1.18e-03,0.079008
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,0203,47.26,5.25e-03,3,1.75e-03,1.12e-03,3.01e-03
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0204,87.58,0.083296,3,0.027765,2.88e-03,0.077344
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,0205,92.12,0.068128,3,0.022709,1.12e-03,0.065888
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,0210,96.49,0.147936,3,0.049312,1.28e-03,0.145376
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0211,96.43,0.147808,3,0.049269,1.28e-03,0.145216
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0212,96.68,0.137120,3,0.045706,1.12e-03,0.134880
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0213,96.89,0.147648,3,0.049216,1.12e-03,0.145408
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0214,96.78,0.145088,3,0.048362,1.12e-03,0.142848
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0215,96.13,0.136864,3,0.045621,1.31e-03,0.134240
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0220,92.25,0.071968,3,0.023989,1.18e-03,0.069568
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0221,97.02,0.155200,3,0.051733,1.12e-03,0.152960
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0222,88.93,0.046272,3,0.015424,1.09e-03,0.044064
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0223,47.52,5.22e-03,3,1.74e-03,1.12e-03,2.98e-03
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0224,86.04,0.078464,3,0.026154,3.17e-03,0.071936
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0225,92.43,0.070720,3,0.023573,1.12e-03,0.068480
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,0230,47.54,5.25e-03,3,1.75e-03,1.12e-03,2.98e-03
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0231,96.67,0.137280,3,0.045760,1.12e-03,0.135040
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0232,47.69,5.28e-03,3,1.76e-03,1.12e-03,3.04e-03
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0233,47.45,5.95e-03,3,1.98e-03,1.28e-03,3.39e-03
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0234,46.51,0.010464,3,3.49e-03,2.98e-03,4.35e-03
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0235,47.25,5.22e-03,3,1.74e-03,1.12e-03,2.98e-03
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0240,83.45,0.057600,3,0.019200,2.85e-03,0.051680
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0241,96.89,0.146624,3,0.048874,1.12e-03,0.144384
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0242,94.88,0.101920,3,0.033973,1.31e-03,0.099296
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0243,47.08,0.010304,3,3.43e-03,2.94e-03,4.19e-03
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0244,86.32,0.072704,3,0.024234,2.85e-03,0.066752
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0245,85.58,0.069344,3,0.023114,2.88e-03,0.063360
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,0250,92.23,0.068352,3,0.022784,1.09e-03,0.066144
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0251,95.81,0.124320,3,0.041440,1.31e-03,0.121696
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0252,91.18,0.062496,3,0.020832,1.18e-03,0.060128
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0253,47.80,5.22e-03,3,1.74e-03,1.12e-03,2.98e-03
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0254,88.41,0.087840,3,0.029280,2.85e-03,0.081952
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0255,90.49,0.055744,3,0.018581,1.12e-03,0.053504
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,none,none,0300,47.52,0.011360,3,3.79e-03,3.17e-03,4.51e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetReadMostly,0301,97.18,0.171040,3,0.057013,1.18e-03,0.168640
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,0302,96.51,0.130080,3,0.043360,1.12e-03,0.127840
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetAccessedByGPU,0303,46.91,9.95e-03,3,3.32e-03,2.88e-03,4.03e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,0304,46.80,0.010048,3,3.35e-03,2.88e-03,4.06e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationCPU,0305,46.57,0.011072,3,3.69e-03,3.17e-03,4.51e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,none,0310,97.13,0.167744,3,0.055914,1.18e-03,0.165376
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0311,97.27,0.167616,3,0.055872,1.12e-03,0.165344
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0312,97.33,0.169120,3,0.056373,1.09e-03,0.166912
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0313,97.37,0.171808,3,0.057269,1.12e-03,0.169568
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0314,97.18,0.186304,3,0.062101,1.28e-03,0.183712
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0315,97.49,0.180192,3,0.060064,1.12e-03,0.177952
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,0320,96.58,0.133568,3,0.044522,1.12e-03,0.131328
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0321,97.27,0.166624,3,0.055541,1.09e-03,0.164416
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0322,96.32,0.121504,3,0.040501,1.09e-03,0.119296
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0323,96.22,0.136832,3,0.045610,1.28e-03,0.134240
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0324,46.79,0.010272,3,3.42e-03,2.94e-03,4.19e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0325,96.29,0.120416,3,0.040138,1.09e-03,0.118208
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,none,0330,46.71,9.98e-03,3,3.33e-03,2.85e-03,4.03e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0331,97.50,0.184928,3,0.061642,1.12e-03,0.182688
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0332,96.40,0.144768,3,0.048256,1.28e-03,0.142176
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0333,46.84,0.010432,3,3.48e-03,2.98e-03,4.22e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0334,46.64,9.98e-03,3,3.33e-03,2.85e-03,4.03e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0335,46.91,9.95e-03,3,3.32e-03,2.85e-03,4.03e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,0340,46.81,0.010080,3,3.36e-03,2.88e-03,4.06e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0341,96.87,0.168320,3,0.056106,1.28e-03,0.165728
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0342,96.35,0.130144,3,0.043381,1.18e-03,0.127776
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0343,47.34,0.010240,3,3.41e-03,3.04e-03,4.06e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0344,46.85,9.98e-03,3,3.33e-03,2.85e-03,4.03e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0345,46.72,0.010016,3,3.34e-03,2.85e-03,4.03e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,none,0350,47.17,0.011200,3,3.73e-03,3.20e-03,4.54e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0351,96.77,0.163168,3,0.054389,1.31e-03,0.160544
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0352,96.41,0.136736,3,0.045578,1.18e-03,0.134368
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0353,47.06,9.98e-03,3,3.33e-03,2.85e-03,4.03e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0354,47.08,0.010048,3,3.35e-03,2.88e-03,4.03e-03
Fan1,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0355,47.11,0.011200,3,3.73e-03,3.20e-03,4.54e-03
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,none,0400,87.24,0.079840,3,0.026613,2.94e-03,0.073696
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,0401,97.43,0.177984,3,0.059328,1.12e-03,0.175744
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0402,96.66,0.136192,3,0.045397,1.12e-03,0.133920
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,0403,47.59,0.011360,3,3.79e-03,3.20e-03,4.51e-03
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0404,86.48,0.073056,3,0.024352,2.85e-03,0.067104
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,0405,88.82,0.089984,3,0.029994,2.85e-03,0.084096
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,0410,97.16,0.160672,3,0.053557,1.12e-03,0.158400
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0411,96.96,0.174593,3,0.058197,1.28e-03,0.172001
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0412,97.65,0.195168,3,0.065056,1.12e-03,0.192928
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0413,97.56,0.190336,3,0.063445,1.12e-03,0.188096
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0414,97.32,0.174624,3,0.058208,1.12e-03,0.172384
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0415,97.06,0.180352,3,0.060117,1.31e-03,0.177728
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0420,96.81,0.143616,3,0.047872,1.12e-03,0.141376
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0421,96.90,0.149984,3,0.049994,1.12e-03,0.147744
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0422,96.80,0.142368,3,0.047456,1.12e-03,0.140128
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0423,96.62,0.140960,3,0.046986,1.12e-03,0.138720
Fan1,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0424,87.58,0.079872,3,0.026624,2.88e-03,0.073856
